X_val_input_ids,y_val
https://www.peasholmpark.com,1
https://www.dagenshandel.se,1
https://www.military-aerospace-technology.com,1
https://nowgamesentergo.com/gala/index.php?userid=&a=vluxe6wpwmhaqkvucany77j9xsqx8ajvtfuwsdhtkga=,0
https://www.downtowndayton.org,1
https://sas-3fa.web.app/,0
https://www.universalpictures.co.uk,1
https://www.cmpe.boun.edu.tr,1
https://attmailbservice.weebly.com/,0
https://www.duetorribologna.com,1
https://www.paulspeer.com,1
https://dfss-40827.firebaseapp.com/,0
http://sync-rectificationerrors.org,0
https://www.komunikacja.bialystok.pl,1
http://www.amazceom-co-jp.amaczeon.kaifangjilu.top/,0
https://www.cctt.ca,1
https://yahmail7.godaddysites.com/,0
http://www.certificationshq.net/net/flix/,0
https://www.paragraf.rs,1
https://www.radicalteatowel.com,1
https://www.qrcode.com,1
https://www.egorodriguez.com,1
https://www.circularcityfundingguide.eu,1
https://www.conseil-constitutionnel.fr,1
https://www.ibo.org,1
https://www.lifesongmilestones.com,1
https://www.kladionicabet.com,1
https://www.nma-fallout.com,1
https://amusingunrulyinterfacestandard.tradertrading.repl.co/data.php,0
https://www.alaskajournal.com,1
https://home-bt-login-103078-108358.weeblysite.com/,0
https://www.cutbankpioneerpress.com,1
http://www.gutmanng.cf,0
https://www.alpinejs.dev,1
https://www.famousauthors.org,1
http://greglindbergnews-staging.org/.well-known/,0
https://www.gesafety.com,1
http://www.asegzawal.com,0
http://www.talentos-sa.com,0
https://www.easternherald.com,1
https://www.mk-pskov.ru,1
https://www.shaivism.net,1
https://dev-8765rfgui.pantheonsite.io/index1.html,0
http://www.glassesofwine.com,0
https://mail-101447.weeblysite.com/,0
https://www.mind-and-brain.de,1
https://atandt-dynamic-iamlrr-lrrcontroller-iam-op.yolasite.com/,0
https://ngvnrhb.top/jp,0
https://www.nci.org.au,1
http://utente-login-online.66-29-145-227.cprapid.com/it/index.php?&amp;sessionid=9d30164cdeb61a4caaff2d044a3fd599,0
https://www.1905farmhouse.com,1
http://vi-hted.9078090.xyz/arlahjp0/technical-works,0
http://uaedubaiflying.com/i8pcct,0
https://www.superenalotto.com,1
https://www.lakecarolina.com,1
https://www.learn-android-easily.com,1
https://caomega.com/sps/loge/,0
https://www.ontariouniversitiesinfo.ca,1
https://www.homelava.com,1
https://www.aruspix.net,1
https://www.medicsusa.com,1
https://www.champlain.edu,1
https://www.wosilat.de,1
https://www.neworleanspetgroomer.com,1
https://www.coatingsworld.com,1
https://www.fabricsgalore.co.uk,1
http://www.christopher-cloos.com,0
http://u1965047.plsk.regruhosting.ru/10/,0
https://www.ivelinvlaykov.com,1
https://www.equichem.com,1
https://www.mechanicsbank.com,1
https://www.telenav.com,1
https://www.treinus.com.br,1
https://www.dusal.net,1
https://www.cis.lmu.de,1
http://www.kovasrot.cz,0
https://www.aila.org.au,1
https://www.armorysurvival.com,1
https://www.signals.com,1
https://www.fctokyo.co.jp,1
https://www.rsl.ru,1
http://www.spiritsoundart.net,0
https://www.lillesand.kommune.no,1
https://www.adsm.ro,1
http://www.reco.ws,0
https://www.schlueter.de,1
https://www.wsdtx.org,1
https://metaappeal-0321031040120412--preview-name-b0hv11cw.web.app/,0
https://www.mattel163.com,1
https://www.quad-a.org,1
http://www.polevoyton.store,0
https://b8a1cfb3-bf93-4cce-951a-37f0e25b9eba.id.repl.co,0
https://accepupdeting.start.page/,0
https://www.centurylink.com,1
https://www.edoweb-rlp.de,1
https://www.theurbantreehouse.com,1
https://www.remibrague.com,1
https://www.pancrase.co.jp,1
https://www.consolecity.com,1
https://www.kcm.org,1
https://next-pail.surge.sh/,0
https://www.woodnotes.fi,1
https://ejjud0.wixsite.com/attt,0
http://www.uslugi.mahallafond.com,0
https://www.bayambang.gov.ph,1
http://www.campbellz.cf,0
https://www.publishersmarketplace.com,1
https://www.barncancerfonden.se,1
https://www.eirin.jp,1
https://verify-io.web.app/,0
https://tatteredraggedtoolbox.atentos2230.repl.co/,0
https://treasureddevgadfdhlp.supurinfornet.repl.co/,0
https://bafybeieykrmvpnwd7ifrl4qjnxeaxfbic4vrv767gz74oj5wpucvdngdkm.ipfs.dweb.link/pxpsoauth.html?contimetra@contimetra.com%20,0
http://www.lwac.com,0
https://www.mbiramagic.com,1
https://00-coveriy-tm.quest/,0
https://www.screenit.com,1
https://www.ernestolopez.com,1
http://www.kueronakayaeotn.co.jp.kuerocekayaoato.ppjltg.top/ai/?authenticated=true&amp;amp;amp;amp;openid/gp/signin/x&amp;amp;amp;i=a&amp;amp;amp;oauth=m&amp;amp;amp;i?ie=utf8&amp;amp;amp;ref_=rhf_custrec_signind6549a16667b4d8f54f58ce469d61277c83d5263,0
https://www.mediaethicsmagazine.com,1
https://web3-node.netlify.app/wallets/,0
https://www.englishkaratefederation.com,1
https://www.pressibus.org,1
https://www.bedford.k12.oh.us,1
http://www.dns-stuff.com,0
http://www.safer.ddns.us,0
https://www-info-cr-mufg.huiwenfeng.com/jp.php,0
https://storageapi.fleek.co/81afb5cf-a9a6-46c4-b299-bbea059339bc-bucket/frfrfrfrfrfrf/beta10.html,0
https://www.pamitc.org,1
https://www.management-issues.com,1
http://www.yellowleos.phpnet.us,0
https://www.rvtravel.com,1
https://www.fernsmithsclassroomideas.com,1
https://www.rockwallheraldbanner.com,1
https://dev-bhdleonconfiguracionrd.pantheonsite.io/,0
https://www.loveokko.co,1
https://www.bitlaw.com,1
https://www.threadandmaple.com,1
https://www.edepro.com,1
https://www.northernireland.gov.uk,1
https://www.sextonford.com,1
https://www.dechert.com,1
https://www.samford.edu,1
https://www.carenity.us,1
https://www.maritime-database.com,1
https://www.vcalc.net,1
https://www.rachelpaulsfood.com,1
https://www.afrobirdsfarm.com,1
https://storageapi.fleek.co/f93bbabc-c9fe-416b-9895-abc3c414d6f4-bucket/tec11/index.html#a@b.com,0
https://www.medwayelects.co.uk,1
http://io-opensea.vip,0
https://www.prietoengineering.com,1
http://www.speed.wlaspsd.com,0
https://www.bixolon.com,1
https://www.antichitarestauro.com/fretycustoer/007xenstry/serviziorinno.php,0
http://www.iiorinmf.pplink.club,0
https://www.cafeleonelli.com,1
https://www.koshien-c.ac.jp,1
https://www.rt-thread.io,1
https://www.findamericanrentals.com,1
https://www.groupmuse.com,1
https://www.hichapp.com,1
https://www.mamm-mdf.ru,1
https://www.metrohealth.org,1
https://www.prettylittlethingscollective.com,1
https://calstatela.proofkeeping.com/user@calstatela.edu,0
https://www.pamatkyaprirodakarlovarska.cz,1
https://www.mcchord.af.mil,1
https://www.matchaeologist.com,1
https://www.molescope.com,1
https://www.andreaswellnessnotes.com,1
https://www.lotusland.org,1
https://www.knowledge-basket.co.nz,1
https://www.six.network,1
https://www.lynnemedsker.com,1
https://www.capitalcitytickets.com,1
https://www.mythopoetry.com,1
https://www.tatvasoft.com.au,1
https://www.antipodas.net,1
https://www.visitbellevuewa.com,1
https://www.doveranalyst.com,1
https://webmail-104180.weeblysite.com/,0
https://www.smg.surrey.ac.uk,1
https://www.tanyaleighton.com,1
https://www.amyleewestervelt.com,1
https://www.bdangouleme.com,1
https://www.awesomeweb.com,1
https://www.iandl.marines.mil,1
https://av-receiver-experte.de/st%c3%b8ttesystemnew/organiseresimp/simply/,0
https://www.rollei.com,1
https://www.loudelephant.com,1
http://www.nonurseleftbehind.net,0
https://www.citruslibraries.org,1
https://www.worldcantwait.net,1
https://www.davidkordanskygallery.com,1
https://www.mainewriters.org,1
https://www.grapecat.com,1
https://www.twenty3.media,1
https://www.motop.app,1
https://www.smilingmind.com.au,1
https://www.evangelisch.de,1
https://www.bestofkenya.com,1
https://storageapi.fleek.co/f93bbabc-c9fe-416b-9895-abc3c414d6f4-bucket/tec10/index.html,0
https://briderflitgal.telengalibandre.repl.co,0
https://www.danieltolson.com/home.php,0
https://www.vanderbeken-remodel.com,1
https://www.dogwoodforest.com,1
https://summer-truth-0c62.sharefile1.workers.dev/,0
https://opensea-nftx.godaddysites.com/,0
https://www.flashtimer.de,1
https://www.rokotustieto.fi,1
https://square-term-b234.cyywhqbqsug.workers.dev/,0
https://ltauappkcx022.z16.web.core.windows.net/,0
https://www.rvinyl.com,1
https://www.responsive.co.nz,1
http://www.tripadvisorsapp.com,0
https://www.addictsports.com,1
https://www.digicamdb.com,1
https://www.kittyworks.com,1
https://www.royalfurniture.com,1
https://www.jsbi.org,1
https://www.carinavardie.com,1
https://www.huntingact.org,1
https://www.sron.nl,1
https://m-poste5.firebaseapp.com/,0
https://www.shopivyandash.com,1
https://www.sportbikechic.com,1
http://www.share.jobsadvanced.com,0
https://storageapi.fleek.co/89b4fd59-0805-4755-bd6c-df6b6ef16d2f-bucket/ergf32r4refdwrgtfds.html,0
https://www.lyceemermozdakar.org,1
http://www.pmbfytlkm.ml,0
https://www.purebreak.com,1
https://www.ncmh.info,1
http://portale-info-utente.199-192-29-15.cprapid.com/checkclient.php?&amp;sessionid=9d30164cdeb61a4caaff2d044a3fd599,0
https://www.technologyiowa.org,1
http://www.snn2.mhysl.org,0
https://www.fontzone.net,1
https://www.brollopstorget.se,1
https://www.carmagnets.com.au,1
https://www.primepost.in,1
https://www.welshicons.org.uk,1
https://www.scbs.org,1
https://www.payback.de,1
https://www.gaijindistribution.com,1
https://www.okulcep.com,1
https://kdjf32-yer334.web.app/,0
https://www.monopoly-poker.com,1
https://www.franksworld.com,1
https://www.diariodocentrodomundo.com.br,1
https://www.fosslinux.com,1
http://www.applemusic.itemdb.com,0
https://www.cartamz.com,1
https://www.writegirl.org,1
https://www.transfergo.com,1
https://www.haasjr.org,1
https://www.visa-algerie.com,1
https://www.gw.govt.nz,1
https://www.gonzaga.edu,1
https://www.adamspiers.org,1
https://www.missy-elliott.com,1
https://snapdragon-magic-flag.glitch.me/navyfederal.org.html,0
https://www.masglo.com,1
http://www.shopcurbsideanddelivery.com,0
http://www.aphistoryonline.com,0
http://www.fontsm.welco.live,0
https://www.inspectorgorgeous.com,1
https://www.znu-standard.com,1
https://www.dotandarmy.com,1
https://www.yitgroup.com,1
https://www.fedfarm.org.nz,1
https://www.trl.co.uk,1
https://www.lifesoleil.com,1
https://www.sethkaller.com,1
https://www.unrc.edu.ar,1
https://www.cosmopolitan.co.id,1
https://www.radio-potsdam.de,1
https://www.koyfin.com,1
https://www.lovingit.pl,1
https://www.obstetanesthesia.com,1
https://www.templechurch.com,1
http://www.towncenterhotel.com,0
https://www.us.jll.com,1
https://www.electrooptics.com,1
https://www.futilitycloset.com,1
http://debasishvictor192.github.io/fb_demo_pg.io,0
https://www.nightingale-collaboration.org,1
http://www.ocr.urlfb.co,0
https://www.blackstoneappliances.com,1
https://www.oldnorth.com,1
https://www.londonsvenskar.com,1
https://www.cenhud.com,1
https://www.bylt.org,1
https://cnouslsmchan.firebaseapp.com/,0
https://www.gaudimusic.com,1
https://www.bpnnw.com/jp.php,0
https://www.pett-mode.de,1
https://www.thelmagazine.com,1
https://www.erikfriedlander.com,1
https://www.comedyminusone.com,1
https://www.webprem.com,1
https://www.rcsed.ac.uk,1
https://www.visithoustontexas.com,1
https://www.openthedata.com,1
http://www.adamnews.for.ug,0
https://www.senalmemoria.co,1
https://www.worldsolarchallenge.org,1
https://business01872961.web.app/,0
https://www.hansflorine.com,1
https://www.nicelyorganized.nl,1
https://www.pillarhomes.com.au,1
https://auth-dkb-online.de/,0
https://www.luggagepros.com,1
https://www.calnative.com,1
https://www.emdria.org,1
https://www.genesis-publications.com,1
https://www.tsukiji.or.jp,1
https://www.celebraterecovery.com,1
https://www.pontevedraviva.com,1
https://www.pontcysyllte-aqueduct.co.uk,1
https://chonlinsacl.com/610b5156f/86abeb2fb4.php?login=salesrep@widomaker.com,0
https://www.metrosiliconvalley.com,1
https://www.practicepro.ca,1
https://www.thermalhaircare.com,1
https://b-e.godaddysites.com/,0
https://www.alocall.org,1
https://www.litmos.com,1
https://www.medieraadet.dk,1
https://www.arenacindependent.com,1
https://www.evn.bg,1
https://www.eerstekamer.nl,1
https://www.acis.org.co,1
https://www.designerali.com,1
https://fb-business-appeal-a62dc.web.app/,0
https://www.citymuseum.org,1
https://www.awf.wroc.pl,1
https://www.matichon.co.th,1
https://www.chemport.ru,1
https://www.kandu.no,1
https://www.gsm.pku.edu.cn,1
https://www.stuttgarter-zeitung.de,1
https://account-restriction-1008652953.web.app/,0
https://www.everygoddamnday.com,1
https://www.deepbluediving.org,1
https://www.cossacklabs.com,1
https://www.boroughofeastnewark.com,1
https://redirection3-20361.web.app/,0
https://www.statisticsdonewrong.com,1
http://ppl-metamask.42web.io/?i=1,0
http://www.softs-lab.ru,0
https://www.leadingculturedestinations.com,1
https://www.appmycommunity.com,1
https://step2-9f5d0.firebaseapp.com/,0
https://www.connected.co.za,1
https://www.artwanted.com,1
https://www.idntimes.com,1
https://www.city.atsugi.kanagawa.jp,1
https://www.quikthinking.com,1
https://www.kindersache.de,1
https://securebusiness.github.io/bt-1/load.html,0
https://www.birtles.org.uk,1
https://www.apple.com.cn,1
https://www.puppetstate.com,1
https://www.lgbti-era.org,1
https://addcima.web.app/,0
https://www.swedbank.se,1
https://www.hgisg-ekompendium.ieg-mainz.de,1
http://www.ethereumlp.com,0
https://www.jdihn.go.id,1
http://www.showmyip.gr,0
http://www.sishendm.com,0
https://www.sda.cn,1
https://a60b1901-2875-476b-b75d-909eaed6f3ab.id.repl.co/,0
https://www.cfsscan.com,1
http://att-108784.square.site/,0
https://wqg98-mpi56.firebaseapp.com/,0
https://www.ecocostsvalue.com,1
https://www.host504.com,1
https://www.allisonkreft.com,1
https://www.babaexpress.fi,1
http://lodgevinasdelsol.com/carta.php,0
http://www.health-cvshealth.com,0
https://www.sendgb.com,1
https://www.re-novateurs.fr,1
http://www.omwowxisr.ga,0
https://www.greenlakejewelry.com,1
https://mutedwarmhashmap--coronado2121.repl.co/,0
http://www.sorrentinovini.com,0
https://www.targetedwebtraffic.com,1
https://www.app.montexaquez.com,1
https://eki-net-jp18.top/index.php,0
https://www.obv.org.uk,1
https://us-east1-black-octagon-376806.cloudfunctions.net/rednov,0
https://odd-leaf-b102.h2kaj4ki.workers.dev/d4b23b89-3212-4352-a35e-5b4bb238e43c(line,0
https://www.tamarindo.com,1
https://www.simonflashlights.net,1
https://www.wrekingolfclub.co.uk,1
https://www.wunschbrunnen.org,1
https://www.hatsbycressida.com,1
https://www.studioimnetz.de,1
https://www.scg.ch,1
https://www.evoqua.com,1
https://www.hankypanky-store.jp,1
http://sheinaapp.com,0
https://www.baker-taylor.com,1
http://www.netshieldkit.com,0
https://www.tuckerssolicitors.com,1
https://www.radicalphilosophy.com,1
https://www.gl-inc.jp,1
https://yahooconfiguration0.wixsite.com/html,0
https://www.kolomoni.ng,1
https://www.beatdom.com,1
https://www.saracens.com,1
https://www.etceteratype.co,1
http://www.safesecurefiles.com,0
https://www.uni-regensburg.de,1
https://www.rocketcitynow.com,1
http://www.kovacekr.cf,0
https://www.princetonmagazine.com,1
https://www.boltops.com,1
https://www.tacev.com.tr,1
https://wefile1-3xdc4.web.app/,0
https://www.theolympian.com,1
https://www.cegeplimoilou.ca,1
https://www.cadastre.am,1
https://www.cc836593.com,0
https://www.ayuntamientodeaguilas.org,1
https://stridentlimpingquadrants.9384573857.repl.co,0
https://www.sixdegreesrecords.com,1
https://www.cataractiol.com/wp/privacy-policy/,0
https://www.suttermd.com,1
https://www.teamgb.com,1
https://www.stb.gov,1
https://www.smartpayrewards.com,1
https://www.berkeleyschools.net,1
https://www.mementomedievalia.com,1
https://www.mamascrapelle.nl,1
https://agrccprgionalcais-info.firebaseapp.com/,0
http://www.vhupo-tours.com,0
https://www.7narchitects.com,1
https://www.wacoal-america.com,1
https://www.universityrealtyapartments.com,1
https://www.hereditary.us,1
http://www.omwowxisu.gq,0
http://www.plotrunner.com,0
http://www.asymmetricfile.blogspot.com,0
https://www.jutarnji.hr,1
https://www.periodicoelcrucero.com,1
https://www.skagittransit.org,1
https://it.77-91-78-129.cprapid.com/pst2/,0
https://www.veganfirst.com,1
https://www.ceresis.org,1
https://www.gigzter.com,1
https://www.ssw.jku.at,1
https://www.feestzaal-geraardsbergen.be,1
https://www.beldo.com,1
http://cipwewkjqd.duckdns.org,0
https://www.framesfashion.com,1
http://www.goingthere.org,0
https://yahoomail-106310.weeblysite.com/,0
https://www.klhsite.com,1
https://www.wfp.org,1
https://www.remax-realestategroup-tci.com,1
https://www.kios.sk,1
https://www.oalvand.com,1
https://www.carbonrom.org,1
https://www.bradfordonavonmuseum.co.uk,1
https://www.dgestylist.com,1
https://www.longstonetyres.co.uk,1
https://www.freedomforimmigrants.org,1
https://www.highlandsranchherald.net,1
http://bancoiitausegurittypy.segurldad.repl.co/,0
https://dk0fax.webwave.dev/,0
https://www.unlpam.edu.ar,1
https://www.utdt.edu,1
http://www.636851.com,0
https://www.homequalitymark.com,1
https://www.georgemakari.com,1
https://novo-sicredi-black.com/?page=home&amp;a=208a545d9c9920e5b82164095ef319bad2175dc5secure2158133160d9d280afd9baa68ac7d4411e4dfa5aaccess&amp;b=c307f85ef63c038db5451a1042f6f71035959e14secureb88a92fff52f9bef397d01a21ebe53836dcf62fbaccess&amp;c=4b5a9afcee2770f60fda9be064592b20a861a360secure9c2abcaa953117131aa7425287bb7855c77d94e9access,0
https://www.romlit.ro,1
https://www.ranchodeluxe.com,1
https://www.morgandetoi.fr,1
https://www.build-africa.org,1
https://www.123telugu.com,1
http://smartdappsauthonline.com,0
https://www.odishapolice.gov.in,1
https://www.gibraltarlaws.gov.gi,1
https://www.asahitravelgroup.com,1
https://www.rcpa.edu.au,1
https://www.radioofficers.com,1
https://www.bupt.edu.cn,1
https://www.sfcinematheque.org,1
https://www.vitoria.es.gov.br,1
https://business-confirm-appeal-4baff.firebaseapp.com/,0
https://mail-102310.weeblysite.com/,0
https://www.digitalmaas.com,1
https://sgju-m2lo-h.firebaseapp.com/,0
http://www.helpdesk.autodefragapp.com,0
https://www.malaymail.com,1
https://fb-restriction-case-74c4e.firebaseapp.com/,0
https://www.careswitch.com,1
https://bafybeigs5p6x63nd5gqfyk2zdflwen6sj4f2mrlvrpryuxqldxeyfwd2bq.ipfs.dweb.link/?filename=nipgen1.html,0
https://www.pizzabellaemory.com,1
https://www.surpost.com,1
http://www.revoadademalandro.top,0
http://www.photo.fbcode.co,0
http://www.fif0.top,0
https://www.janeltracey.com,1
https://www.lysator.liu.se,1
https://9d431dea-f450-4deb-a2ed-2632bb24b414.id.repl.co,0
https://faturarennersolucoesweb.com/login/seguranca.php,0
http://www.chocolatejerky.com,0
https://www.k-app.info,1
https://www.exceptionalappstudios.com,1
https://www.elcomsoft.com,1
https://www.torychristie.com,1
https://www.afmworkshop.com,1
https://www.jenkinslawnandgarden.com,1
https://www.awex.com.au,1
https://www.jlmcouture.com,1
https://www.cultura.gal,1
http://pxoqwrxdlu.duckdns.org,0
https://sbc-atttt8.weebly.com/,0
https://u1ti33.webwave.dev/,0
https://www.bibliographica.org,1
http://www.is-a-soxfan.org,0
https://www.bluebirdbanter.com,1
https://www.cpll.lu,1
https://www.coca-cola.ee,1
https://www.computerra.ru,1
https://www.angellongevity.com,1
https://www.amritsarcorp.com,1
https://www.abxair.com,1
https://www.fujara.sk,1
http://www.xsites-dev.xyz,0
https://uph0ld10gin.mystrikingly.com/,0
http://www.wisconsinmicrogreens.com,0
https://www.ukrmilitary.com,1
https://www.cwj.org.il,1
http://www.cryptobara.com,0
https://sweepstakes2.godaddysites.com/,0
https://www.southlanddc.govt.nz,1
https://www.jus.uio.no,1
http://www.webadv.co,0
https://www.misp-project.org,1
https://att-5471.formaloo.net/att7,0
https://www.shoetypes.co,1
http://www.wangluojiumingjingli.org,0
https://www.epickidstoys.com,1
https://www.geopoetika.com,1
https://verification-7.web.app/,0
https://federation-popo.firebaseapp.com/,0
http://1636365.com/assets/40vueuse.4080c24a.js/assets/@vueuse.7ab573ac.js/assets/assets/@floating-ui.4bc9703a.js/assets/,0
https://www.somersetcanyons.com,1
https://www.aiwf.org,1
https://www.linguistics.ucsb.edu,1
https://fb-business-appeal-269ce.web.app/#/,0
https://www.crochet.land,1
https://www.claydesk.com,1
http://www.hanghoa.trenduang.com,0
https://www.theheraldreview.com,1
https://www.technologyinthearts.org,1
https://www.heavyliftpfi.com,1
https://www.beautyalchemist.com,1
https://www.laspilitas.com,1
https://www.ampermusic.com,1
http://www.hangtrentroi.com,0
http://www.h63302.srv4.test-hf.ru,0
http://www.ratlittonrigh.com,0
http://www.postemoserize.org,0
http://www.adrd.xiaxiab.com,0
https://www.nooneliterecruitment.com,1
http://www.pranazfinance.com,0
http://www.atomi.beeppool.org,0
https://www.tillababybox.it,1
https://www.goaholidayhomes.com,1
https://dismalexcitableoctal--seresres.repl.co/,0
https://pdsiimited-dot-sharepointpdf-367707.uk.r.appspot.com/,0
https://www.offtrackbetting.com,1
https://www.bookpubco.com,1
https://www.city.towada.lg.jp,1
http://www.biocons.pk,0
http://www.servicess.online,0
http://www.vieclamthemde.com,0
https://www.lojaduracril.com.br,1
https://www.spadash.com,1
https://www.daserste.de,1
http://www.khoinghiep7ngay.com,0
https://www.jkrowling.com,1
https://www.glarysoft.com,1
https://www.balistyka.ua,1
https://dev-itaupy24horas-info.pantheonsite.io/ita/index.html,0
https://www.charityandlife.com,1
https://www.jvmpf.org,1
https://www.inth.ugent.be,1
http://www.tedhemtefortti.xyz,0
https://www.classifiedsubmissions.com,1
https://www.medsci.org,1
https://www.fotograf-im-allgaeu.de,1
https://www.katedra.lt,1
https://www.toriamos.com,1
https://www.obaasema.com,1
https://www.businessportal24.com,1
http://u1965047.plsk.regruhosting.ru/223/,0
https://www.penguinisland.com.au,1
https://servfn.z13.web.core.windows.net/,0
http://bit.ly/3xtbpzn,0
http://www.performanceacademia.com.br,0
http://www.cq.tqomz.com,0
https://www.annarbor-painter.com,1
https://www.fachportal-paedagogik.de,1
https://www.sea-angling-ireland.org,1
https://www.judiciaryreport.com,1
http://www.skysatcam.com,0
http://www.here-for-more.info,0
https://www.tracemyip.org,1
http://www.01transport.com,0
https://www.dezzain.com,1
https://www.islington.gov.uk,1
https://docs.google.com/forms/d/e/1faipqlseht4cdltkad8967jjarcb5nafonbaw3dtpynth9mdk94hf-q/viewform?usp=send_form,0
https://www.dom-wuerzburg.de,1
https://www.stillwhite.com,1
https://autofieldindia.com/ob,0
http://www.repo.do-cu.site,0
http://www.live-com.gq,0
http://www.bn2.zwmdv.com,0
https://www.fcsochaux.fr,1
https://www.osgs.at,1
https://www.whatabus.de,1
https://www.deingenieur.nl,1
https://www.stevencravis.com,1
https://www.evidenceexplained.com,1
https://review-docu.myportfolio.com/,0
http://www.athenaat.com,0
http://www.kueronekayaeotn.co.jp.kuerocekayaaoto.jruavm.top/ai/?authenticated=true&amp;openid/gp/signin/x&amp;i=a&amp;oauth=m&amp;i?ie=utf8&amp;ref_=rhf_custrec_signine5b87fa12b7c756deffd8be242438fbe0723dd25,0
https://bafybeibhdt6daxn5qk6xhzcmqqrqwhihhrsuz7mggmlfx75f3n522zw4hm.ipfs.w3s.link/,0
https://www.commodityonline.com,1
https://www.ekni-nct.ekint.gyrmnd.top,0
https://www.vai.org,1
http://www.iust-educent.ir,0
https://www.liinks.co,1
https://www.taswegian.com,1
https://www.recipe-blog.jp,1
https://www.steveo.com,1
https://www.odiliasdagboek.nl,1
http://www.k8381.com,0
http://www.f0719334.xsph.ru,0
https://www.techfrugal.com,1
https://www.vacationchannels.com,1
http://visapprepaidedd5.web.app/,0
https://www.hudaclinic.org,1
http://www.111xxxxx.com,0
https://www.alldeaf.com,1
http://www.alessa-kw.com,0
http://www.bullethood.com,0
https://yahoo-109861.weeblysite.com/,0
http://www.useridentity-confirm.info,0
https://aol-105416.weeblysite.com/,0
https://www.wedding411ondemand.com,1
https://www.tehachapinews.com,1
https://www.tnstatebank.com,1
https://www.tal-oil.com,1
https://www.sunriseopals.com,1
https://wwvwcajatrujillope.com/,0
http://www.kalyan143.in,0
http://steamcommmunnnity.com/id/alexiaaa,0
https://www.americancinemapapers.com,1
https://www.cronacadiretta.it,1
https://www.descobreixmenorca.com,1
https://www.finkworld.co.uk,1
https://www.anteprima24.it,1
https://www.inkansascity.com,1
https://www.independentpersian.com,1
https://www.grooves.com,1
https://www.crazyegg.com,1
https://www.diariodeleon.es,1
https://www.plusminus.ai,1
https://www.growregions.govt.nz,1
https://www.ehrenzeichen-orden.de,1
http://www.palankhir.hu,0
http://www.ad.icab.pk,0
https://www.pomurec.com,1
https://www.freightlinersfarm.org.uk,1
https://www.pullandbear.com,1
https://www.istoedinheiro.com.br,1
https://www.suncitypride.org,1
http://www.serveranywhere.cf,0
https://santafe.onlinehomebank.repl.co/,0
https://www.wirtschaft-muenchen.de,1
https://www.brusselsremembers.com,1
https://www.mynetbank.application.online.snmarketingonline.com/,0
