X_val_input_ids,y_val
http://bafybeibkgor6o4si6frcggxpnkpmanvk77xarnbvnzv5orsjlmefg3yqhm.ipfs.dweb.link/,0
http://dorainsurance.com/auth.php?md=rougtfxanjhlhnskbpqm&rougtfxanjhlhnskbpqm,0
https://objectstorage.eu-frankfurt-1.oraclecloud.com/n/frqb89kadgqt/b/56657483933/o/microsoftonline.htm,0
https://ennsttsqau.square.site/,0
https://www.visus.uni-stuttgart.de,1
https://bafybeifoddplyecsl2dh4zyar2ezujaxdo2lfwscy5gh2tsdvvquuqn5ia.ipfs.dweb.link/,0
https://www.mckinley.com,1
https://www.pressreleasepoint.com,1
https://www.boortmalt.com,1
https://www.c7f.navy.mil,1
https://docs.google.com/forms/d/1casphevkfdaz2okqj70wdai3pdwwg1weh_rpk9v0z3a/viewform,0
http://www.dcpan.blocktrail.com,0
https://www.info-saiisosn-cards.txjmxfa.cn/web/sign,0
https://www.spr.ac.uk,1
https://www.youcubed.org,1
https://www.matthieuricard.org,1
https://www.victoriastainow.com,1
https://www.consejopublicitario.org,1
http://cpanel10wh.bkk1.cloud.z.com/~cp785288/hlep/login/billing.php?verify_account=session=nl&amp;c9af20c816b1cce4f06368be3327e297=&amp;dispatch=15464ad822e0af50d3b1df6196cac08a9e8edfbd,0
https://www.cowboysrideforfree.com,1
https://www.eriercd.org,1
https://www.loopycases.com,1
https://www.panicstream.com,1
https://www.sommer-informatik.de,1
https://www.logan-inc.com,1
https://www.sudawb.org,1
https://www.percheron-france.org,1
https://www.bodylogicmd.com,1
https://s3.ap-southeast-1.wasabisys.com/mailbusiness/appsuite/tlyappioox/mailfolderdefault9/inbox.html#redacted@abuse.ionos.com,0
https://www.incombinatie.nl,1
https://www.fr.de,1
http://www.alnooncars-kw.com,0
http://www.oop.urlfb.co,0
http://www.ws030.hemnes.win,0
https://www.kohei.us,1
https://www.ctainc.com,1
https://www.mlanet.org,1
https://www.tusenfryd.no,1
https://www.csm.com.cn,1
https://www.koozyt.com,1
http://65695fac.wmctc.uk/?serv=rafal.szczecin.pl,0
http://www.co.blocktrail.com,0
https://www.sterow.com,1
https://www.logsign.com,1
https://www.sweetlayer.com,1
https://www.estately.com,1
https://www.ccel.org,1
https://www.fcsteaua.ro,1
https://www.goldstandard-gamsat.com,1
https://www.esplorasicilia.com,1
https://jnlklknlknlk.agilecrm.com/landing/5390662233292800,0
https://www.financialresearch.gov,1
https://www.dlibrary.go.kr,1
https://www.gelighting.com,1
https://www.rebeccafreesemd.com,1
https://www.forevermetals.com,1
https://www.canofootball.com,1
https://www.cakenflowers.com,1
https://www.mrbreakfast.com,1
https://www.kiah.org.il,1
https://www.rivu.dev,1
https://www.dolbytheatre.com,1
https://greenprocapitol.com/web/king/postoo.php,0
https://www.fancydeals.net,1
https://www.salwaowens.com,1
https://a13c909610-c45b-11ed-96b6-fd31cd80905cpersonas.transaccional2.repl.co/?jj,0
http://tazanews18.in,0
https://www.skyhighpartyrentals.com,1
https://inc-106190.weeblysite.com/,0
https://www.sitcomsonline.com,1
https://www.software3d.com,1
http://app-parallel-fi.netlify.app,0
https://www.covenanteyes.com,1
https://storageapi.fleek.co/b620e7da-f4f5-4e6e-8d8e-8c4c3783180b-bucket/vat11/index.html#a@b.com,0
https://www.singaporeactually.com,1
http://www.soulpowerlive.com,0
https://www.psprs.com,1
http://www.t-mobile-sso.net,0
https://www.cubaencuentro.com,1
http://fti.unmerpas.ac.id/wp-admin/user/webgenkic/investopia/index.php?email=get@get.get,0
https://www.toddlahman.com,1
https://www.censol.ca,1
https://www.smithfieldtimes.com,1
https://www.selectagents.gov,1
http://mail.jila.se///vex7/hinet.html,0
https://www.essl.at,1
https://www.matematicas.unam.mx,1
https://www.laanimalservices.com,1
https://terzilertaksi.com/index2.html,0
https://www.oblationpapers.com,1
https://www.cheeburger.com,1
https://www.chickasawtimes.net,1
https://www.rjamorim.com,1
https://www.fundaciongaat.org,1
http://centrica.comrqzrofxnhwwgrqzrofrofxnhwagx2nfse2nfagx2nfsesewxnhwagxwgrqzg.mustaccio.com/0.php#ywnjb3vudhnay2vudhjpy2euy29t,0
https://att-106215.weeblysite.com/,0
https://attcom-101978.square.site/,0
https://www.lagazzettadiviareggio.it,1
https://www.racing.com,1
https://www.qubole.com,1
https://www.thurlestone.co.uk,1
https://www.theinviteshack.com,1
https://www.davidrumsey.com,1
https://www.royalsoft.eu,1
https://serviceadhelpmeta.web.app/,0
https://www.monashfodmap.com,1
https://ic22-uya.web.app/,0
https://dfj31.xyz/,0
http://www.oosp.pplink.club,0
https://www.atlas-translations.co.uk,1
https://www.ultrahdtv.net,1
https://www.oswaldmosley.net,1
https://www.madeinchicagomuseum.com,1
http://www.webmail.yourturbe.org,0
https://www.simplyniadesign.com,1
https://www.thefashionconnector.com,1
https://www.1000-ideen.at,1
http://www.karizcustomizeme.com,0
http://dj-wedding.tk/besst/,0
https://mail-101591.weeblysite.com/,0
https://www.philohome.com,1
https://www.rpo.co.uk,1
https://www.jfl42.com,1
http://www.kohhd.com,0
https://www.lib.fsu.edu,1
http://1636365.com/assets/40intlify.595663c5.js/assets/@floating-ui.4bc9703a.js/assets/@popperjs.36402333.js/assets/assets/,0
https://www.thenakedlifecoach.com,1
https://www.bebeltostes.com.br,1
https://www.katieprice.co.uk,1
https://login.cert.dokument.info.46-137-69-52.cprapid.com/id/finlogin.php,0
https://www.4funparties.com,1
https://www.johnnapier.com,1
http://www.sharepoint.agency,0
https://www.famousscientists.org,1
https://www.northumbrianpipers.org.uk,1
https://www.hpb.gov.sg,1
https://www.wildlife-sound.org,1
https://www.machothemes.com,1
https://84301696-5b78-4359-8f92-ddf591dc8611.id.repl.co/index1.html,0
https://www.parcours-voyages.fr,1
http://www.laurabarstowart.com,0
https://www.hotel-mssngr.com,1
https://www.barneymartin.com.au,1
https://www.hotdoc.com.au,1
https://www.martiniqueannu.com,1
https://www.imaginepeace.com,1
https://pswezu.cyou/gwof8nyu/bancocontinental-v2w/?_t=1675283522828#1675283523886,0
http://app-uniswap.com.kz,0
https://www.gallito.com.uy,1
https://www.wachtyrz.eu,1
https://www.dualipa.com,1
https://www.readspeaker.com,1
https://www.collegecentral.com,1
https://www.standartnews.com,1
http://4710463d43910.bonactech.com/#zfhobgnrqmtimjfoyvc0dwrhegs,0
https://www.postalconnections108.com,1
https://wwwinfoorico.shipinhaoshop.com/jp.php,0
http://www.rexdooley.ml,0
https://www.stationcarts.com,1
http://www.bafybeidgmh562rs3somze3h6h3nilhwrvsciokrs3vzkiqrv4dae6dwwdq.ipfs.dweb.link,0
https://www.psoriasis-bund.de,1
https://www.hklawsoc.org.hk,1
https://www.webservio.com,1
https://storageapi.fleek.co/cb8ed16e-0778-4b9f-beed-9f9cb1017991-bucket/hx/index.html,0
http://www.websitetheme.com,0
https://www.mirandakitchen.com,1
https://www.cinematography.net,1
https://www.parliament.gov.sg,1
https://www.sisunnews.co.kr,1
https://www.suryagarh.com,1
https://safjkhkjse8sd.firebaseapp.com/,0
https://www.risingpowersinitiative.org,1
https://www.goldfieldsairservices.com,1
https://www.gameinformer.com,1
https://www.visitnewportbeach.com,1
https://www.chuckdixon.net,1
https://www.furniss-foods.co.uk,1
https://porezna-uprava-33a1c.web.app/,0
https://www.chimani.com,1
https://www.asianjewishlife.org,1
https://www.nhpeducationconsultants.com,1
https://www.cesarsway.com,1
http://www.nnml.fbcode.co,0
https://www.alifeexotic.com,1
https://itaucardfaturadigital.app,0
https://www.cpaireland.ie,1
https://www.newworldsummit.eu,1
https://www.tomflowers.ch,1
https://www.bellebrocante.com,1
https://www.haiku-os.org,1
https://www.bridgesforpeace.com,1
https://www.oohawaii.com,1
https://www.carolinarv.com,1
https://www.elearningfreak.com,1
https://www.o-i.ch,1
https://www.vraymaterials.co.uk,1
http://www.f0646469.xsph.ru,0
https://www.amusingmaria.com,1
https://www.gerstlauer-rides.de,1
https://www.higasiku1.net,1
https://www.notaminfo.com,1
https://www.hamiltontn.gov,1
https://www.casio.co.jp,1
https://www.tofler.in,1
https://www.fotowiesel.de,1
https://www.ilovechile.cl,1
https://www.bsip.res.in,1
http://www.feticost.com,0
https://www.sikkens.nl,1
https://www.arcturos.gr,1
http://cek58793690694674609.rf.gd/,0
https://bienvenidobancoomeva.55web.repl.co/ib/,0
http://www.images.webprogobest.com,0
https://www.renown.org,1
https://axlujnflnjty.com/,0
https://www.easymanandvanremovals.co.uk,1
https://www.leahphillipsinteriors.com,1
https://www.edusoft.ro,1
https://www.theindianpanorama.news,1
https://www.pestcontrolplus.biz,1
http://www.farmersdaughterdelivery.com,0
https://www.realestatebydesignteam.com,1
https://www.sciencefocus.com,1
https://i-6otvybu4aq-rj.a.run.app/bb/?tr=23f1352766c94000af509bac14626a0f&amp;t1=bb,0
https://www.j-lis.go.jp,1
https://www.elvingerhoss.lu,1
https://www.aucegypt.edu,1
https://www.svetplus.com,1
https://www.emilymaletz.com,1
https://www.diariodepernambuco.com.br,1
https://www.oeticket.com,1
https://www.wipro.com,1
http://btweebley.weebly.com/,0
https://www.minipiginfo.com,1
https://www.access-cu.com,1
https://www.coffeevalve.com,1
https://icsauth-app04.com/plsiodcc/2c347a8,0
https://www.khronos.org,1
https://www.thegfactoraccessories.com,1
https://www.eventim.com.br,1
https://www.quins.us,1
https://www.americanwest.cc,1
https://www.lindasongs.com,1
https://www.harringtondiscovery.org,1
https://www.callumlaing.com,1
https://www.tourstoriesapp.com,1
http://www.ftp.innocent-isayev.sexidude.com,0
http://www.http.jmrmfitym.com,0
https://www.rugby365.fr,1
http://www.mob.netau.net,0
https://www.emubands.com,1
https://www.directory.gov.hk,1
https://linkpop.com/consullimasilvas,0
https://securespks-erv-webservice1193.de/auth/branch,0
https://www.twistr.com,1
http://www.wikaba.com,0
https://www.watchyour.tv,1
https://cloud.mymailwall.com/n/url?l=okcgntugaaaaaa&amp;u=http://nexvir.com/api/img/index.html,0
https://www.wwf.se,1
https://www.snapper.co.nz,1
https://www.leacock.ca,1
https://www.ecolevol.de,1
http://dev-verificacion-itauweb-24-horas.pantheonsite.io/,0
http://www.piratashost.top,0
https://www.kirchenzeitung.de,1
https://www.paulettegreene.com,1
https://www.gjirokastra.org,1
https://www.steparu.com,1
https://www.imaginetheatre.co.uk,1
https://www.national.co.uk,1
https://www.sethapter.com,1
https://www.pointsandtravel.com,1
http://www.centetraining.cloud,0
https://www.deinz-fotografie.de,1
https://www.telegraf.rs,1
https://www.fsi.illinois.edu,1
https://www.montreat.edu,1
http://www.sope.purpledaily.com,0
https://www.iridaresort.gr,1
https://www.fromsandy.com,1
https://www.ocm.gov.kh,1
https://www.materialstoday.com,1
https://www.boxcutters.net,1
https://www.metlika.si,1
https://www.replacealens.com,1
https://b3232ac6-830e-46c9-b0ed-a6809b523bd1.id.repl.co/,0
https://www.thepenn.org,1
https://www.ce.washington.edu,1
http://www.helpdesk.hotmail-onlines.com,0
https://www.fitocracy.com,1
http://www.kuerennkaycoato-co-jp.kuercnokayccata.rzyddn.top/ai/?authenticated=true&amp;amp;openid/gp/signin/x&amp;i=a&amp;oauth=m&amp;i?ie=utf8&amp;ref_=rhf_custrec_signinc3c9e4b3d5723edfabbbdb684f7299da568cf9c8,0
https://www.cindyssuds.com,1
https://www.ckeep.com,1
https://hhu7u4sfmv.web.app/,0
https://www.igt.uni-stuttgart.de,1
https://www.portuguesemanofwar.com,1
https://s6ojz-bmd-o.firebaseapp.com/,0
https://www.lux-airport.lu,1
https://www.ronniespector.com,1
https://www.ichikawa-fusae.or.jp,1
http://lukers.com.sg/chronopostalertee/chronopostalertee,0
https://www.concourt.org.za,1
http://www.atozproxy.com,0
https://www.lipstik.com.br,1
https://www.metronovacreative.com,1
https://www.matchware.com,1
https://www.srivadapathirakali.org,1
https://edavki-92850.firebaseapp.com/,0
https://www.sewing-cominica.net,1
https://www.hogshaven.com,1
https://www.steamncommurity.ru,0
https://www.vladikavkaz-osetia.ru,1
https://www.sparkleeverywhere.com,1
https://www.thenosferatu.com,1
https://www.insideskating.net,1
https://www.tourmyindia.com,1
https://www.dacs.org.uk,1
https://www.rubicontrailfoundation.org,1
https://tribelio.page/communityaccountverification,0
https://www.primanews.org,1
https://s.id/gruppo-bper-verifica-clienti,0
https://www.luckiiarts.com,1
https://www.paraesthesia.com,1
http://www.oolkjd.pplink.club,0
https://www.rugshook.com,1
https://www.qosfc.com,1
https://www.msc.edu.ph,1
https://www.paintyourlife.com,1
https://www.izolonoff.ru,1
http://degalicia.com.ar/,0
https://www.wehealth.org,1
https://www.goteo.org,1
https://www.doctorandroid.gr,1
https://www.hlrs.de,1
https://www.benchmarcretail.com,1
https://www.brucegreyson.com,1
http://www.proxify.com,0
http://www.engspellin.com,0
https://www.themachine.gr,1
https://login-micro-online-doc-file-share-view.firebaseapp.com/,0
https://www.roysecityheraldbanner.com,1
https://www.croata.hr,1
https://www.bwpinebluffar.com,1
https://bafybeihhxs532e266hgqfwmeuzrqglpyqfakakzottaujjlmm3zalrwjie.ipfs.w3s.link/snookieresu_cham-eb4783.html,0
https://meinpaket.nsurecorp.com/web-ekp/,0
http://www.nwalreadingaides.org,0
https://www.cityspidey.com,1
https://www.mindsetworks.com,1
https://bellton00007.web.app/,0
https://www.arewethereyetbook.com,1
https://www.xxhdvideos.com,1
https://www.tgh.org,1
https://www.cboe.com,1
https://www.schlotzskys.com,1
https://www.bubblevision.com,1
https://www.sahafederacija.lv,1
https://www.drawsvg.org,1
https://www.nowsecure.com,1
https://www.bergenkino.no,1
https://hric22wlfz.firebaseapp.com/,0
https://www.leedsmicro.com,1
https://www.musicaneo.com,1
https://www.lancerspiritonline.com,1
https://www.flettner.co.uk,1
https://storageapi.fleek.co/7fa09544-72de-42d4-976f-3024cde6c69e-bucket/hostconfig3/index.html,0
https://citbackup.a2hosted.com/,0
https://acompanhando-meusgastos-online.com/luiza/home.php?userid=&uri=jkluamrfhfwos4cafnmeh7pa1pzx12wuktqwv4swvyw=,0
https://aol-105227.weeblysite.com/,0
https://www.ravb.nl,1
https://www.mustangworld.com,1
https://metasupport-case1001824281.web.app/,0
https://www.uberdentraum.com,1
https://att-100984.square.site/,0
https://www.dpsmap.com,1
https://www.ecgassociation.eu,1
https://www.hereford.anglican.org,1
http://www.supportxmr.com,0
https://frightenednewt.build067.wpsandbox.app/luftansa/,0
https://www.vancouverheritagefoundation.org,1
https://www.sanpedrofish.com,1
https://www.a-ztours.com,1
http://artgobblers.phnfts.com,0
http://www.oifish.com,0
http://www.luxusgrotte.com,0
https://www.usa829.org,1
https://www.satona.co.jp,1
https://www.saloniq.com,1
https://sbx1-a8.web.app/,0
https://www.beechgrove.com,1
https://djc74bcd9b51a2-1ebf-4df7-bc61-d371fe9eccf.myportfolio.com/,0
https://www.ammsa.com,1
https://www.minimaestros.com.au,1
https://www.godotmedia.com,1
https://www.glonera.com,1
https://www.uscontinental.com,1
https://www.yamakei-online.com,1
https://attbell.weeblysite.com/,0
https://www.naacls.org,1
https://www.pi5.uni-stuttgart.de,1
http://www.calculator-1e016.appspot.com,0
https://www.foodclappers.com,1
https://www.twistbioscience.com,1
https://www.secretprojects.co.uk,1
https://www.v4m.net,1
https://www.cosmonoticias.org,1
https://www.hartmannbund.de,1
https://www.omahanewsbulletin.com,0
https://www.musicandliterature.org,1
https://www.mantecabulletin.com,1
http://www.documentsharing.info,0
https://www.orderhive.com,1
http://www.agodavip.com,0
http://www.army.newsonlinesite.com,0
https://myatt-109456.weeblysite.com/,0
https://www.ww1x.com,1
http://www.greeaircondition.com,0
https://webmail-107266.weeblysite.com/,0
http://my-business-108580.square.site/,0
https://www.madmaxmovies.com,1
https://www.flatpanelshd.com,1
https://www.lutsen.net,1
https://www.musikaliskaakademien.se,1
http://www.thsweed.fburl.fun,0
https://www.fgf.com.br,1
https://sw4-mw-5yw.web.app/,0
https://www.carpetcleaningandsteaming.com,1
https://www.criticalmassmusic.org,1
https://www.taygeta.com,1
https://www.thexking.com,1
https://www.papelpop.com,1
https://mail-105744.square.site/,0
https://www.lignesdazur.com,1
https://s3.amazonaws.com/appforest_uf/f1673944116739x674220593610304100/index2.html?email,0
http://43.156.0.130/servicelogin?passive=1209600&amp;continue=https://accounts.google.com/&amp;followup=https://accounts.google.com,0
https://www.ekni-nct.ekint.lulhbc.top/load.php,0
http://www.nbdigit.com,0
https://facebook-help-600674518635606.firebaseapp.com/,0
https://www.nodeclipse.org,1
https://hdf-8uj.web.app/,0
https://08bc6a65-b4ac-4851-9ce2-57302e775629.id.repl.co,0
https://www.mtv.com.tw,1
https://onige.cm/mtb/m&t/,0
https://www.caseysheilaquilts.com,1
https://www.buyappleply.com,1
https://www.visitcambridgeontario.com,1
http://splaudioprofessional.com/wp-content/netnet/,0
https://www.foodelicacy.com,1
https://www.euronews.com,1
https://www.duafehairsalon.com,1
https://www.emaanlibrary.com,1
https://www.ohiogolf.org,1
https://www.vapor.com,1
https://www.fordification.com,1
https://www.xamarinhelp.com,1
https://www.allanblock.com,1
https://www.punkswithpurpose.org,1
https://www.indianapolismonthly.com,1
https://www.holstee.com,1
https://www.cantinhoeducativo.com.br,1
https://fb-business-appeal-63562.firebaseapp.com/,0
https://www.sportsv.net,1
http://val-halla.xyz/claim/,0
https://www.nunulighting.com,1
https://www.miracostadental.com,1
https://www.gatrik.esdm.go.id,1
https://ampfiltersound.com/s/msnxsg,0
https://www.bridgeclublive.com,1
https://www.maddiethekatdesigns.com,1
http://www.saicoon-co-jp.aesoose.blzdnb.top/jp.php,0
https://www.karafun.com,1
https://www.ilsainteractive.com,1
https://www.hrsonline.org,1
https://www.henricocitizen.com,1
https://www.peterboroughcivicsociety.org.uk,1
https://www.1in.am,1
https://www.lutheran.org.uk,1
https://www.storykube.com,1
https://fleek.ipfs.io/ipfs/qmpsa7dnseuprojdv2ak9pa2nhgcfwjjwnwr7mwubisojg/?mmmoral,0
https://www.gracebarkerhealth.com,1
http://www.methisy.cf,0
http://www.shakeroom.com,0
https://storageapi.fleek.co/0a7d490b-d5f9-46dd-9a38-407e57fbb5ee-bucket/scripts.html,0
https://www.sji.gov,1
https://www.northernballet.com,1
https://www.tts-group.co.uk,1
https://www.bridefacerichmond.com,1
https://shinebedding.com/s/xvf0ja,0
https://www.tlnt.com,1
https://www.fordfound.org,1
https://www.laregioninternacional.com,1
http://www.petare.fr,0
https://www.jeffstyle.com,1
http://www.jacobdrop.xyz,0
https://www.1api.net,1
https://www.patrimonionacional.es,1
https://www.nzila.co.nz,1
https://www.fastmediamagazine.com,1
https://www.applescrapple.com,1
https://www.turbaliit.ee,1
https://www.reggaecollector.com,1
https://www.mahaskacountyia.gov,1
https://www.epssolutions.com,1
https://www.brianwildsmith.com,1
https://www.blossombride.com,1
https://www.navytv.org,1
https://www.stocksy.com,1
https://www.sinarmas.com,1
https://www.astraeafoundation.org,1
https://www.transparency.hu,1
https://www.laurawasser.net,1
https://www.easinggame.com,1
https://www.vegan.at,1
https://www.sana.sy,1
https://www.karanube.com,1
https://www.nbp.org,1
https://www.imperiumhk.com,1
https://www.terpconnect.umd.edu,1
https://www.fringesport.com,1
https://www.coworkinglondon.com,1
http://www.yue-lao.info,0
https://7685d2fd-68be-4cd2-93b0-850514815d24.id.repl.co,0
https://www.standards.its.dot.gov,1
http://www.rakcten-cocb.llecloh.cn/,0
https://aol-102451.weeblysite.com/,0
https://www.treehugger.com,1
https://www.sensationaltees.com,1
https://www.cochlea.org,1
https://www.pawleysislandrealty.com,1
https://www.bizconnectors.com,1
https://mail-108536.weeblysite.com/,0
https://www.healthyfreshcook.com,1
https://www.mymusictheory.org,1
https://www.turbinecar.com,1
https://www.shepherd.k12.mt.us,1
https://www.ashland.com,1
http://fyqzsushei.sum4iit.club/vnafvra97w/?q=3717065149&id=100,0
http://cp96714.tw1.ru/fda0661ada7f85b/region.php?particulier#_fda0661ada7f85b6a,0
https://www.pro-light-news.com,1
http://www.methisw.cf,0
https://storageapi.fleek.co/d4eccf35-0358-4290-b81a-f6a982d5bdf9-bucket/payment/europe.html,0
http://www.transferkeep.com,0
https://www.bundabergnow.com,1
https://mail-101844.weeblysite.com/,0
https://onedrive1-2cb06.firebaseapp.com/,0
https://www.lcibarcelona.com,1
https://www.ababo.it,1
https://www.philosophyforlife.org,1
https://www.laporra.es,1
https://qatarpostalservice.net,0
https://www.gdayindia.com.au,1
https://late-dingos-suffer-209-127-18-151.loca.lt/,0
http://www.ecomcourse.online,0
https://www.lclark.edu,1
https://www.softbank.jp,1
http://www.sanaradyab.ir,0
http://www.phlhjk.cannca.shop,0
https://www.dementiastatistics.org,1
https://www.jcie.org,1
https://www.goinggnome.com,1
https://www.slamonline.com,1
https://www.steptools.com,1
https://www.wsd2017.com,1
https://www.tullyandthechief.com.au,1
https://www.blueinktech.com,1
https://www.jyni.org,1
https://www.colorado-carpet-masters.com,1
https://www.ouijobapp.com,1
http://www.talkischeap.co.za,0
https://www.paradisevalleyaz.gov,1
http://www.xxl.st,0
https://www.kryptonsite.com,1
https://www.kilmarnock.com,1
https://www.lifesjourneyblog.com,1
https://www.foolproofme.org,1
https://www.chrisledoux.com,1
https://www.fromdev.com,1
https://www.yellowhammerfund.org,1
http://www.flightzy.bid,0
https://www.dar.gov.ph,1
https://www.mikelee.co.nz,1
http://www.server1fermo.exodus.connexxa.it,0
http://www.artpizza.pl,0
https://www.j-cert.org,1
http://www.jrat.io,0
https://atandtmail-103257.weeblysite.com/,0
https://www.taylormichaels.com,1
https://www.alldaydevops.com,1
https://www.previousnext.com.au,1
https://www.womenscollegehospital.ca,1
http://www.unblockyoutube.co,0
https://www.bentham-direct.org,1
https://www.snowmonkeyresorts.com,1
http://www.livingbranchanimalsciences.com,0
https://www.simransoni.com,1
https://www.niftyimages.com,1
http://www.86579.net,0
https://www.photopress.sk,1
https://www.flygolotta.se,1
https://www.jobaaj.com,1
https://www.clinicsoftware.com,1
https://www.sydneyunleashed.com,1
https://mobile53-afcu.firebaseapp.com/,0
http://www.mouserunner.net,0
http://www.rkkdlaw.com,0
https://www.rmpwrestling.com,1
http://www.rashil.digital,0
https://www.typotheque.com,1
http://www.dianany.com,0
https://www.mobsted.com,1
https://www.hubspot.de,1
https://www.kinnarps.be,1
https://www.azadliq.org,1
http://www.recoveryurlnoregister.cf,0
https://mommalous.com/wp-admin/klo/index.html,0
https://www.thecityofgloucester.co.uk,1
https://www.datakind.org,1
https://www.intechpower.com,1
https://www.apptime.co.jp,1
https://www.visitvatnajokull.is,1
https://www.epicbrowser.com,1
https://page-review-0901513.firebaseapp.com/,0
https://www.bodensee-ornis.de,1
https://www.heartmus.dk,1
http://www.mill.co.ua,0
http://www.bvoraltavoy.com,0
http://www.windowsstores.gettrials.com,0
http://casinogamelifex.blogspot.com.ng/820/,0
https://web.info.app.79-137-206-206.cprapid.com/web/,0
http://www.tritipyoohaa.weebly.com,0
https://www.usswashington.com,1
http://www.profitez.blocktrail.com,0
https://www.tank-girl.com,1
http://www.100dof.com,0
https://www.amaranthineblooms.com,1
https://www.ocamping.fr,1
https://www.townofsteilacoom.org,1
https://www.mso.org,1
https://www.bhi.nsw.gov.au,1
https://www.casio.co.uk,1
http://www.ollorhythm.com,0
https://www.moveshootmove.com,1
http://ethereum-che.com,0
https://www.shopdisney.co.uk,1
http://www.trkps.com,0
https://www.ottosteininger.com,1
http://www.pi2023.com,0
https://www.glowgirlfibers.com,1
https://www.computationalcomplexity.org,1
https://www.mimivanderhaven.com,1
https://www.arretsurimages.net,1
https://dev-homeprovincia111.pantheonsite.io/,0
https://www.sarcos.com,1
http://www.arabnews365.com,0
https://www.provincetownfilm.org,1
https://www.clubbable.com,1
http://www.onlyidea.com,0
https://www.gillgatfield.com,1
http://ethersairdrops.io/vitadao,0
https://www.lifescapesbend.com,1
https://www.jobdescriptions.net,1
http://www.h15d72318036e57a2bfe8a1682fb0dcdfd.ws,0
http://www.panorama-otel.ru,0
https://www.sonoluminus.com,1
https://www.jewishlabour.uk,1
https://www.izmirmetro.com.tr,1
http://www.grillitrestaurant.com,0
http://www.wildcard.repeta.com.au,0
https://www.komodomegatours.com,1
http://www.qwartwn.cf,0
http://www.tengfeiwanka.com,0
https://www.optiv.com,1
https://3599dc50-8154-453e-baf1-e2fdee57f71c.id.repl.co,0
http://www.medicinehattowing.com,0
https://www.academie-medecine.fr,1
http://www.agroarshan.com,0
https://www.flvs.net,1
https://www.927westmorgan.com,1
https://www.staaken.info,1
https://www.shopfloorstogo.com,1
http://www.top.lc,0
https://www.nationalhistoricships.org.uk,1
https://www.whereisroadster.com,1
https://www.aapa-ports.org,1
https://www.dol.gov.np,1
http://www.orfanidis.eu,0
https://www.iamag.co,1
http://www.cd05491.tmweb.ru,0
http://www.sponsorplay.com,0
http://www.bs.fyibooter.com,0
https://lespamiamilord.web.app/,0
https://www.spellmanbrady.com,1
http://www.89757.net,0
https://truisttt.firebaseapp.com/,0
https://www.tasteatlas.com,1
https://www.julienslive.com,1
https://www.ingrails.com,1
