X_val_input_ids,y_val
https://www.dfg.de,1
https://www.town.medfield.net,1
https://www.vtwonen.nl,1
https://www.autopartscanadaonline.ca,1
http://www.shbc.pplink.club,0
https://www.chloramine.org,1
https://bakq-6ee12.web.app/,0
https://www.sproutmentor.com,1
https://aol-103150.weeblysite.com/,0
https://www.americanavalancheassociation.org,1
http://www.pentahousing.com,0
https://precioustalkativecertifications--reppro.repl.co/,0
https://www.usimmigrationsupport.org,1
https://www.ycsports.com,1
https://www.navaltoday.com,1
http://www.cattree.1x.biz,0
https://www.bhutanstudies.org.bt,1
https://www.indianolatx.com,1
https://www.panspermia.org,1
https://www.jakecii.fr,1
https://www.mediapipe.dev,1
http://www.com-archive.site,0
https://www.dancingrabbit.org,1
https://www.ascasonline.org,1
http://pan-cake.finance,0
https://web-a69ee.firebaseapp.com/,0
https://www.aares.info,1
https://www.footballclubdemarseille.fr,1
https://www.mcaa.gov.mn,1
https://www.abladvisor.com,1
https://www.dissonance.ch,1
https://www.city.aomori.aomori.jp,1
https://www.impresspages.org,1
https://www.wmta.org,1
https://www.buddhismforkids.net,1
https://www.nlnetlabs.nl,1
http://www.havanaprom.com,0
https://www.zadar-airport.hr,1
https://www.sanitech.net,1
https://www.terminalcali.com,1
http://www.msnsupportcare.com,0
https://www.163atkw.ang.af.mil,1
https://optus19.godaddysites.com,0
https://www.savestarwars.com,1
https://www.unitednetworks.ae,1
https://www.ronso.co.jp,1
https://www.museumoflove.net,1
https://www.les-dominicains.com,1
https://www.chaiseprivee.fr,1
https://www.minsal.cl,1
https://bafybeihklcshhvdfgs4me34krvoyyzp6t3dcuic5wnoot36kds4ad7orsi.ipfs.dweb.link/,0
https://www.cornercard.ch,1
http://www.0catch.com,0
https://www.wpautoterms.com,1
https://www.issuewire.com,1
https://www.tohology.com,1
https://www.gardenersworld.com,1
https://www.endocrinology.org,1
https://www.londonyouthgames.org,1
http://www.a63vfd6e57.s3.ap-northeast-1.amazonaws.com,0
https://www.goldextra.com,1
https://www.powermate.info,1
https://www.machupicchu.info,1
https://www.milaandrose.com,1
https://www.cavern-liverpool.co.uk,1
http://ck20014.tw1.ru/navsyer.htm,0
https://www.concerthotels.com,1
https://www.legaldeposit.org.uk,1
http://www.wearebred.net,0
https://www.chicagoacademyforthearts.org,1
https://luminous-druid-397b44.netlify.app/,0
https://www.brandjam.it,1
https://sampierry11.wixsite.com/my-site-1,0
https://www.sdppm.com,1
https://www.newyorkfamilyhistory.org,1
https://www.sas-centre.org,1
https://www.romantanar.ro,1
https://storageapi-stg.fleek.co/240a0421-0672-4e11-b28a-3dd03d0e8c0d-bucket/m1/office.html,0
https://www.ukrainedate.com,1
https://www.tv5monde.com,1
https://www.buyoutsinsider.com,1
https://www.mallorymitchell.com,1
https://www.fp.ulaval.ca,1
https://www.mundotupperware.com.br,1
https://gov-uk-bills.firebaseapp.com/,0
https://www.traveltoromania.com,1
https://storageapi.fleek.co/f93bbabc-c9fe-416b-9895-abc3c414d6f4-bucket/tec11/index.html,0
https://www.cokercounseling.com,1
https://www.hzjz.hr,1
https://www.tvusd.k12.ca.us,1
http://www.marketexon.com,0
https://www.designhotelneruda.com,1
https://www.bluerwhite.org,1
http://www.drivertech.net,0
https://www.congreso.es,1
https://www.discuss.io,1
https://www.luckymojo.com,1
https://www.ptcarberry.com,1
https://www.schusterpapelaria.com.br,1
https://www.clubbz.com,1
http://www.susapflug.com,0
https://www.dnaromance.com,1
https://www.holycrosshealth.org,1
https://www.else-lasker-schueler-gesellschaft.de,1
https://www.milissima.com.br,1
http://ipfs.io/ipfs/bafybeigongcgkjxtydjtbydk56mw6xewzy7xfvflpdor3zsrwaob7g6ghy/dlassman4_office464.html,0
https://www.ascensionparty.com,1
https://www.wastedive.com,1
https://www.siumed.edu,1
https://www.plainconcepts.com,1
https://www.eksjohus.se,1
http://www.proxie.us,0
https://www.covers.com,1
https://www.biglots.com,1
https://www.reusealways.com,1
https://www.tommyjohn.com,1
https://docs.google.com/forms/d/e/1faipqlsfp1eukgsktriyraz2csynqwfwtv6ehlnbszu69dbxz9lirtq/viewform,0
http://www.spoke.ga,0
https://www.amazedmag.de,1
https://www.inferno.fi,1
https://www.velux.at,1
http://www.avon-katalog-online.cz,0
https://my-business-107865-109573.square.site/,0
https://www.legacyfive.com,1
https://www.tripleemfg.com,1
https://nazionale-webjourney.com/nazionaleblavoro00129/,0
https://www.kublaitours.com,1
https://www.stewardship.org.uk,1
https://www.weliftrideshare.com,1
https://www.yaybikes.com,1
https://www.bike-urious.com,1
https://www.trilliumnatural.com,1
https://www.crs4.it,1
https://etcsda2.top/,0
https://www.offensiveosint.io,1
http://hkakflkbsc.duckdns.org,0
https://stuckglue.com/shipment65409870564/contract/,0
https://www.northbay.ca,1
https://office-at-t-inbox.webflow.io/,0
https://www.yorozubp.com,1
https://www.milchundmehr.de,1
https://www.jack-campbell.com,1
https://sht.moe/zmrww,0
https://www.mallorca-momente.com,1
https://www.darlinglilbee.com,1
https://www.thegamehunter.co.uk,1
https://www.3d-forums.com,1
https://www.berliner-unterwelten.de,1
https://www.parlamento-cantabria.es,1
https://www.makeitatyourlibrary.org,1
https://www.florint.org,1
https://www.onehub.com,1
http://www.flightsy.win,0
https://uknypxl-rqf-3.ml/sharepointbblvja91uffksygp2rdcvvumfx7i3xhj/,0
https://yahoo-109613-102033.weeblysite.com/,0
https://www-info-smbc.viptupian.com/jp.php,0
https://www.hephoz.de,1
https://www.ravas.org.uk,1
https://www.arcticapples.com,1
https://www.bios-mods.com,1
https://www.medievalist.globalfolio.net,1
https://www.mybrightestdiamond.com,1
https://www.pokebeach.com,1
https://www.rgolf.no,1
https://www.swinburne.edu.my,1
https://www.robertlpeters.com,1
https://drive.google.com/file/d/1ginbnlpvt7kpfnog9a68fqmn7k3aivui,0
https://www.landreform.org.tw,1
https://www.delarue.com,1
https://www.activestirling.org.uk,1
https://www.qcea.org,1
https://bafybeifvsfftur3i7mbq36u6237kvtw6vxgswi3dju5qamo4zx77eecyri.ipfs.ipfs.joaoleitao.org/?2f0313afdcd0274dadb90aaf452c0fb2c7%2fadd4ee7cc-df96-44f4-9f9c-96291e4f82e,0
https://aol-109791.weeblysite.com/,0
https://www.dublin.ca.gov,1
https://www.zcorum.com,1
https://www.theoutlawbrewingcompany.com,1
https://xn--g1acv.xn--c1avg/new/outlook/index.php,0
https://www.polishairforce.pl,1
http://www.pg-free.com,0
https://www.okyanusingilizce.com,1
https://www.verificationhandbook.com,1
https://www.comune.arco.tn.it,1
https://www.tlcincorporated.com,1
http://www.gmailapp.me,0
https://www.salvadornorteshopping.com.br,1
https://spdropboxarkling-wind-40bb.c1-o-u-dostorage.workers.dev/,0
http://buddhirangana.github.io/fb-clone,0
https://caseid10051341651511536.firebaseapp.com/,0
https://www.teeshirtgalaxy.com,1
https://www.laprovinciadicomo.it,1
http://www.ufcfan.org,0
https://www.vabridemagazine.com,1
https://www.retrogamingexpo.com,1
https://www.nufc.com,1
https://www.takesontech.com,1
https://www-info-orico.kilnpay.com/,0
https://www.lanaturalezanosllama.com,1
https://www.dss.virginia.gov,1
https://www.frommers.com,1
https://www.ixorg.org,1
https://www.micromain.com,1
https://att-108757.weeblysite.com/,0
http://www.shailavmalik.github.io,0
https://www.urns.com,1
https://www.deanhume.com,1
https://livelo-programa-de-recompensas.brazilsouth.cloudapp.azure.com/,0
https://www.genuss-touren.com,1
https://www.narconews.com,1
https://www.worldpressphoto.org,1
https://www.teenagemutantninjaturtles.com,1
https://www.drdialer.com,1
https://pub-dd1263fb29fc4e989c9e88c4337b727f.r2.dev/self.html,0
https://www.usc-mainz.de,1
http://www.conradl.cf,0
https://www.lsgnt-cdt.ac.uk,1
https://etcsda4.top/,0
https://www.bellevueheraldleader.com,1
https://www.upstatefrc.org,1
https://www.dsautomobiles.com,1
https://www.lenguajelatino.org,1
https://fedmtathenticate.firebaseapp.com/,0
http://webb0x4e5ef3493bcfb5e7548913c3f2a40623be7d7f984819.live,0
http://www.nvdh.nowurl.fun,0
https://www.ku.edu,1
https://www.falkemedia-abo.de,1
http://www.saisonoard.co.jp.souwjw.top/ai/sign.php,0
https://s.smcbazmsouaau.icu,0
https://www.pfpa.mil,1
https://www.vaniobaterias.com.br,1
https://www.marikakk.com,1
https://docs.google.com/presentation/d/e/2pacx-1vqp1bs7pp2guhiddnanci5t_elobevup6mr14v_llaxfa_35lnj_gd57iuzq91rm4xioxgt3rstsqqu/pub?start=false&loop=false&delayms=3000&slide=id.p,0
https://goonlinebiznes.live,0
https://www.tuesdayquest.com,1
https://www.pantypostman.com,1
http://asxx-bit.com,0
https://www.chmsgroup-access.ml,0
https://www.thedailyvox.co.za,1
https://www.ilfb.org,1
https://www.theneighborswindow.com,1
https://www.takeo.co.jp,1
https://www.knightoptical.com,1
https://www.mifugouvuvi.go.tz,1
http://www.1mbanl.ru,0
https://www.atmsecurity.com,1
http://www.gutmanno.cf,0
https://www.horizonsmusic.co.uk,1
https://www.multifocco.com.br,1
https://www.openstack.org,1
https://arnaz0n.tgfdw.top/ap/signin,0
https://2022-08-03t191114z.administrativa.repl.co/,0
http://www.is.blocktrail.com,0
https://www.thefloodgallery.com,1
https://att-108088-102472.weeblysite.com/,0
https://www.mersch.lu,1
https://www.victoria.rasc.ca,1
https://www.ballyroanparish.ie,1
https://www.adventureseeker.org,1
https://www.twocc.us,1
http://www.ancient-parrot-9.loca.lt,0
https://www.storytellingwithdata.com,1
https://updatemetamask.net/?gclid=eaiaiqobchmiso_bgqxg_aivx8pvch1rwg-j,0
http://www.conradj.cf,0
https://www.awwa.org,1
http://www.magenmail.com,0
https://www.mathistonflorist.com,1
https://www.ditisanne.nl,1
http://www.randkey-1301476296.cos.ap-mumbai.myqcloud.com,0
https://www.5minds.de,1
https://www.orchira.co.uk,1
https://www.dacontrust.co.uk,1
https://www.macearchive.org,1
https://www.sistersofmary.org,1
https://www.geobluetravelinsurance.com,1
http://uniswaplendwap.top,0
https://www.leannebristow.com,1
https://www.steindesign-weber.at,1
https://www.baunetz.de,1
https://www.jobs.pl,1
https://www.library.fullerton.edu,1
https://www.soapui.org,1
http://d324afc5.vinylfence.co.uk/?pa.php=d324afc5&serv=f89ee,0
https://www.ousd.org,1
https://www.pivotalventures.org,1
http://www.chatterbuzz-media.com,0
https://www.muvee.com,1
https://agencebp04.firebaseapp.com/,0
https://www.dunnsfishfarm.com,1
https://www.tnmoc.org,1
https://www.fancypantshomes.com,1
https://www.thesuperleague.com,1
https://www.dylog.it,1
https://www.faktory47.com,1
https://1fdd0fff-dab7-4c04-af57-d0810500b7a4.id.repl.co,0
https://www.ccooendesa.com,1
https://www.oyafestivalen.no,1
https://www.epsom-sthelier.nhs.uk,1
https://www.visitparaguay.net,1
http://www.rtam.net,0
http://www.tomarchiobibite.it,0
https://www.schulekloten.ch,1
https://www.annbuendia.com,1
http://www.pointbooks.us,0
http://www.yaoshuo.cn,0
https://www.thomsenhomesllc.com,1
http://www.case7710452-appeal-review.web.app,0
https://ashamedvirtuousvisitor--rtfjh456.repl.co/,0
https://wordpress-109852-0.cloudclusters.net/it5/arub4/aspnet-client.php,0
https://www.braceletbook.com,1
https://www.hughsacupuncture.com,1
https://www.wasteinfo.com,1
https://lizc2f3.myportfolio.com/,0
https://www.apteka-sadivnyka.ua/alegrospolish/7,0
http://loving-tharp.45-14-165-241.plesk.page/mzixmtc0odm4ndg0njmsk/,0
http://www.bruidsfotografie-breda.nl,0
http://www.originproducts.xyz,0
http://www.binaryresistor.com,0
https://sky-authenticate.firebaseapp.com/,0
https://www.hanfordchallenge.org,1
http://kqnofgdnoq.cursos-joyce.club/vnafvra97w/?q=3717065149&id=100,0
https://file-share-from-lindsey-folder-view.firebaseapp.com/,0
https://dutsh-helppackage.ecranul.ro/public/zjhfzgfjqvxv4bjnhnlcwof1umes8ymv,0
http://www.universalbumpkeys.com,0
https://www.phillipsandifer.com,1
https://www.8notes.com,1
http://www.gamjamfest.com,0
http://www.malcolmg.ga,0
https://www.anamokarzelfotografia.com,1
https://www.bayardjeunesse.ca,1
https://www.ohiostationoutlets.com,1
http://www.falomana.com,0
https://www.ccapitalia.net,1
https://bnnkid0.firebaseapp.com/,0
https://www.amustyle.info,1
https://it.35-72-13-210.cprapid.com/app-bper/,0
https://www.madammam.com,1
https://www.chimeimuseum.org,1
https://www.european-robotics.eu,1
http://www.com-portal.de,0
https://www.mrcpontiac.qc.ca,1
https://www.ukcdogs.com,1
https://www.newspressnow.com,1
http://www.instantfreesite.com,0
https://www.blackcountryandmarchesiot.ac.uk,1
https://www.freejazzlessons.com,1
https://www.diskpart.com,1
http://www.brinks.store,0
https://www.barcelonas.com,1
http://www.myip.jacware.com,0
https://xqop-cd038.firebaseapp.com/,0
http://www.e2.xguvi.com,0
http://www.sharparak.cf,0
https://www.coinsqueens.com,1
https://www.visitkenosha.com,1
https://www.bourncreative.com,1
https://www.sugarsaltmagic.com,1
http://www.bulltoolsbt.com,0
http://www.w3.puvmw.com,0
https://www.ashh-collectables.com,1
https://www.ppagla.org,1
https://www.01com.com,1
http://att-101435-107378.square.site/,0
http://www.hbaa.law,0
http://www.1.vmuqw.com,0
https://www.aikidoinfredericksburg.org,1
https://www.hotzvim.org.il,1
https://www.vacationhomerenter.com,1
http://www.772123.com,0
https://www.skipprichard.com,1
https://www.kestevengrantham.lincs.sch.uk,1
https://www.wisconsinumc.org,1
http://www.members.westnet.com.au,0
http://www.theaustinochuks.com,0
https://www.ai.science,1
https://www.liveworkstudio.com,1
https://www.suspendersinstock.com,1
https://bccp.com.mx/pass/056e4bac650f6590a71e1b648bae1824/,0
http://www.efound.com,0
https://www.unima.org,1
https://www.soundslice.com,1
http://www.rts-me.com,0
https://www.premisehealth.com,1
http://www.tillysconcept.me/iop/900/,0
https://www.abatiapp.com,1
https://www.californiayoungreadermedal.org,1
https://www.tahoeinfo.com,1
http://www.516abc.com,0
http://www.shopping.hn,0
https://www.stitchingsabbatical.com,1
https://www.werkvoll-designshop.de,1
http://www.stills.com.au,0
https://www.schiedam.com,1
https://www.howardzinn.org,1
https://www.timeme.app,1
http://www.c.vyioy.com,0
https://www.penneydouglas.com,1
http://www.denysberezhnoy.com,0
http://www.gov-uk-add.web.app,0
https://www.nejree.com,1
https://www.wexarts.org,1
http://www.utransilvania.ro,0
https://www.posscon.org,1
https://www.arsacweb.it,1
https://www-info-epos.dianjiayx.com/jp.php,0
https://www.ostfriesland.de,1
https://www.echo24.cz,1
https://www.awesome11.com,1
https://www.travelbytez.com,1
https://slayer.jp/wp-includes/index.php/?email=redacted@abuse.ionos.com,0
https://id-orange.web.app/,0
http://www.interutikeser.com,0
https://carpediemsocial.com/optus,0
http://www.filmsrip.stream,0
https://www.ulekare.cz,1
http://www.f0573358.xsph.ru,0
https://www.appropriations.senate.gov,1
https://www.stylecampaign.com,1
https://www.kannadigaworld.com,1
https://dev-seguridadweb-home-itaupy.pantheonsite.io/,0
http://www.datawyse.net,0
https://www.interkultur.com,1
https://ipfs.io/ipfs/qmevfemn4hhp3gjt5vjb53mivkxr5gfqudwmr8tdpnj3xh,0
https://www.brotherhoodbooks.org.au,1
http://www.olcme.yildiz.edu.tr,0
https://www.cyprusun.org,1
https://www.lesnouvellesnews.fr,1
http://www.otiifafm.net,0
https://www.cronacalive.it,1
https://www.ijc.co.il,1
https://www.rugstreet.com,1
https://www.catalystlaw.co.uk,1
http://www.lastfrontierstrekking.com,0
https://www.cinemarealm.com,1
http://www.gratis.lc,0
