X_val_input_ids,y_val
http://43.128.92.128/servicelogin?passive=1209600&amp;continue=https://accounts.google.com/?&amp;xrealip=107.178.232.247&amp;followup=https://accounts.google.com/?,0
https://www.mardigrasneworleans.com,1
https://www.realwasabi.com,1
https://www.mrm.mx,1
https://www.alaindanielou.org,1
https://www.id292468292.ru,0
https://www.abi.org.uk,1
https://www.daveyd.com,1
https://mtb-247-sec00.firebaseapp.com/,0
https://www.facialesthetics.org,1
https://www.lglsvy.top,0
https://www.answerbag.com,1
https://www.unilumin.com,1
https://www.ginbox.io,1
https://www.schatz.senate.gov,1
http://www.kapustakapaet.com,0
https://www.kjvbible.org,1
https://www.kitchenspal.com,1
http://www.amazcazm-co-jp.amazocon.zyknq.top/,0
https://www.mutfakci.az,0
https://www.basicbeeboutique.com,1
https://www.dempseyandcarroll.com,1
http://43.134.167.94/v3/signin/identifier?dsh=s151927330%3a1679418096294349&amp%3bfollowup=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bifkv=aqmjq7que0i0y0zqvxr-psd9dopzofl1azrhfrg8jha1fo5atztmzkxpzsdd8dd9wxed0vlkukpb&amp%3bpassive=1209600&amp%3bxrealip=107.178.232.242&continue=https%3a%2f%2faccounts.google.com%2f%3f&xrealip=107.21.207.171&flowname=weblitesignin&flowentry=servicelogin&ifkv=awnoghdd3bcsqfutafhqg0s1jix1d0uxzq28f0tkgnl9zhq-dfvgzt7n2gzib78ijohixqaaraothg,0
https://www.themezy.com,1
https://www.elabeurope.eu,1
https://www.blackwallstreet.org,1
https://ssd1ku1qyf.firebaseapp.com/,0
https://www.sammyfigueroa.com,1
https://webs-logins.webflow.io/,0
https://www.positanonews.it,1
https://fassilnetorg.fassillnetobo.repl.co/load-2.php,0
https://www.nochintz.com,1
https://www.amberunmasked.com,1
https://www.rogerpincombe.com,1
http://www.americanprogress-office365.com,0
https://www.temenos.com,1
https://www.southernlinc.com,1
https://www.metropol.gov.co,1
https://www.dressplace.net,1
https://www.usacarsrental.com,1
http://www.dolet.websurprisemail.com,0
https://www.inverarayjail.co.uk,1
https://www.floridashistoriccoast.com,1
https://www.diyaudioandvideo.com,1
https://www.typeoff.de,1
https://www.xcore.com,1
https://www.parketzorg.nl,1
https://www.garaget.org,1
https://bzj908.webwave.dev/,0
https://www.seodesignframework.com,1
https://www.alelion.com,1
https://www.mcnabbraeside.com,1
https://www.prospectshoppingcentre.co.uk,1
https://www.thepassportlifestyle.com,1
https://www.oekb.at,1
https://www.valueinhealthjournal.com,1
https://www.thecomeupshow.com,1
https://www.support-lcioud-maps.info,0
https://www.sae.org,1
https://ipfs.io/ipfs/qmdpvrrdy3vngkuvvkg6guv4okfuxzxgya3cn9wamzkdu7/inndex.html,0
https://www.dccreditunion.coop,1
https://www.fayettetribune.com,1
https://moored-legendary-scorpio.glitch.me/rogk.htm,0
https://www.chase.worcs.sch.uk,1
http://www.from-ia.com,0
https://www.pioneershospital.org,1
https://fladestateins.com/4ecc9875-1bec-4eb4-b4b8-859e345aa26a,0
https://fb-business-appeal-4d401.firebaseapp.com/,0
https://www.iclr.co.uk,1
https://www.linjeflyg.info,1
https://www.jimmycarterlibrary.org,1
https://www.tysontalk.com,1
https://www.mccain-inc.com,1
https://opmklw.com/,0
https://www.huntleyequestrian.com,1
https://www.idunloor.com,1
https://www.ladarbia.com,1
https://www.pak101.com,1
https://www.aimtti.com,1
https://pyyplapp.com/,0
https://www.canberratracks.act.gov.au,1
https://www.hcahpsonline.org,1
https://www.mediapass.com,1
https://www.kanazawa21.jp,1
https://www.toutdonner.com,1
http://hkmulane.cn/bnl51,0
http://www.winconnectors.com,0
https://www.ots.treas.gov,1
https://www.errico.com,1
https://www.qgallery.net,1
http://www.hairandhairs.com,0
https://www.islandheritagetrust.org,1
https://www.livingwelllaughoften.com,1
https://www.cybavo.com,1
https://www.morningstar.co.jp,1
http://ab-tdod5.ml/communityamerica/,0
https://www.quinapalus.com,1
https://www.artm.pref.hyogo.jp,1
https://caseid618241009528736.firebaseapp.com/,0
https://www.linfograf.com,1
https://www.narrabri.atnf.csiro.au,1
https://dev-64vnfff.pantheonsite.io/,0
https://www.webnoise.co.il,1
http://www.ppxxmr.com,0
https://www.heathceramics.com,1
http://www.dyskurs.com.ua,0
https://zellepay9-1211c.firebaseapp.com/,0
https://miseajourespacedigital.firebaseapp.com/,0
https://www.kgou.org,1
https://www.genoanevada.org,1
https://www.newvisionart.com,1
https://id.app.com.54-160-68-131.cprapid.com/es/info/,0
https://www.bao.am,1
https://www.oxfordmusiconline.com,1
https://www.oag.ca.gov,1
https://www.pligg.com,1
https://www.alliancy.fr,1
https://www.northglenn-thorntonsentinel.com,1
http://www.1shop.de,0
https://www.pastelsocietyofamerica.org,1
https://www.bryjo.com,1
https://www.aldakur.net,1
http://metamaskreview.godaddysites.com,0
https://www.businessbroker.net,1
http://accessobperbanca.zapatradex.com/,0
https://www.qrtag.net,1
https://www.meetchu.kr,1
https://www.byjohanne.com,1
https://www.frequence-plaisir.com,1
http://www.cachecontent.com,0
http://www.dev-gracefulhk.pantheonsite.io,0
https://www.rubberband.com,1
https://bafybeif5ulhxe6eddiy6tzbsw3byvdqigroyt2zbm5r4gclavfri5vchwm.ipfs.fleek.cool/,0
https://www.convivium.ca,1
https://www.ourlfc.com,1
https://www.greenturtle.com,1
https://ipfs.io/ipfs/qmqs4ryr7v4dv1y9tqlecwuvbdf7h7yhsx3zy7zkvegkn3/beka.html,0
https://www.greasespot.net,1
http://www.r1.panjo.club,0
https://www.pamguard.org,1
https://www.booksellers.org.uk,1
http://www.unblockproxy.us,0
https://www.chinoiseriechic.net,1
https://www.consultant360.com,1
http://ssaignzqw.hyperphp.com/,0
http://www.rakoten-caod.sckdvpu.cn/,0
https://congruentinc.com/managehosting/,0
https://www.crossroadstrailers.com,1
https://www.bridgeportct.gov,1
https://www.nacionaldebancas.com,1
https://www.caterhamcars.com,1
https://crosschainbridge-eth.com/?gclid=cjwkcaia5siebhbneiwar9oh2vy9yq0vuiatdgyarsqdbwlwezejyz3u2ljjjphfzmf2sgpv9hopiboco-wqavd_bwe,0
https://www.dfu.dk,1
https://www.alwihdainfo.com,1
https://www.afroamerica.net,1
https://kdbfbd.com/credem/,0
https://www.sirconstance.com,1
http://maharashtra-enterprises.com/feedback/portal.php,0
https://www.davinacombe.com,1
http://www.cs33609.tmweb.ru,0
https://www.bransonchamber.com,1
https://www.youlikehits.com,1
https://newweb.wellpark.ac.nz/tmcb.nrn/pnci.php,0
http://www.tg0913.com,0
https://www.operating-system.org,1
https://www.raywal.com,1
https://powerlineindustriesinc.myportfolio.com/,0
https://connection-orangebank-certicode.derlma.com/8729435/,0
https://www.magnolia-cms.com,1
http://www.64pgrpyxpueoj.ga,0
https://docs.google.com/forms/d/e/1faipqlsdnega_6c_pz9_q9ep9epm4iwqfsrxqsnaz-j9dyldimaoocg/viewform?usp=send_form,0
http://www.ch2.eu,0
https://www.onrembobine.fr,1
https://www.nerdfonts.com,1
https://www.mgmwireless.com,1
https://www.mushrecords.com,1
https://www.ranchokidsdentist.com,1
https://www.forgetmenotchild.co.uk,1
https://www.inews24.com,1
https://attservice-103646.weeblysite.com/,0
https://www.nwea.org,1
https://www.usv.com,1
https://www.library.cornell.edu,1
http://down.shopeevip11.com/,0
https://www.whitechapelgallery.org,1
https://www.townofgardiner.org,1
https://www.iea-etsap.org,1
https://www.museosansevero.it,1
https://www.asai.ie,1
https://www.derustit.com,1
https://www.med-practic.com,1
https://www.fiepr.org.br,1
http://www.autoupdatefree.zoka.cc,0
https://www.myledy.com,1
http://www.beatleslover.com,0
https://www.publit.io,1
https://www.fremontcasino.com,1
https://www.mccme.ru,1
https://www.minilivo.com,1
https://www.iaesjournal.com,1
https://www.nacionred.com,1
https://www.boomplay.com,1
https://www.ihgb.org.br,1
https://www.mariposariodebenalmadena.com,1
https://www.cpa.unicamp.br,1
https://www.cookingshorts.com,1
https://dumondremese-8684d.firebaseapp.com/,0
https://www.dailynebraskan.com,1
https://www.hornsociety.org,1
https://www.wyevalleyaonb.org.uk,1
http://www.x.93ne.com,0
https://www.deborahgaylestudio.com,1
https://www.appledaily.com.tw,1
http://www.hotfixmsupload.com,0
https://www.xenia.travel,1
https://www.dailyedge.ie,1
https://docs.google.com/forms/d/e/1faipqlsc-nv7qlz6jg_y9ze5k9ds_kzo8hyelurb5j5veve1q4jkiwq/viewform?usp=send_form,0
https://www.kidfrugal.com,1
https://authentification-verify08.weebly.com/,0
http://www.server.mtcc.me,0
https://www.057info.hr,1
https://www.winc.com.au,1
https://vinted.541245452.xyz/ncyawh87/ijke1o/7,0
https://www.pacificmedia.org,1
https://www.cue.or.ke,1
https://meta-business-appeal-129067812.web.app/,0
http://www.fotografia360.agency,0
https://www.allhappyquotes.com,1
https://www.burkes-peerage.net,1
https://www.palipost.com,1
https://www.mypet.com,1
https://www.cathedral.ca,1
https://arna2on.bndca.top/ap/signin,0
https://bafybeidpbczwdnqdiz7377qcsxnmhqzymcc5f7e6yibqlyassl5uzsuinm.ipfs.dweb.link/index.html,0
https://www.boxanalitika.ru,1
https://www.aldoramuses.com,1
http://zericn.com,0
https://www.thewhatevergirls.com,1
https://www.wareonline.co.uk,1
https://s.smcbazmszu.icu/,0
https://bjbbw6.wixsite.com/my-site-2,0
http://www.support.livemymsn.com,0
http://www.now-see.publicvm.com,0
https://www.mytimelessday.com,1
https://www.amny.com,1
https://yieuriewiriywiyryweiyreri.web.app/,0
https://tcpw7mwm.dreamwp.com/auth,0
https://www.appvoila.com,1
https://rflethng.tk/p,0
https://www.danone.com,1
http://www.uzdarakchi.com,0
https://www.cmsimple.org,1
https://www.cargill.co.in,1
https://drive-file-device-local-disk.firebaseapp.com/,0
https://www.tusciaup.com,1
https://www.amrshire.wa.gov.au,1
https://www.hokuhoku.co.jp,1
https://k33rmm.web.app/,0
https://www.sportwide.net,1
https://www.nicolaholdendesigns.co.uk,1
https://www.aiimsmangalagiri.edu.in,1
https://www.affinitymedstaff.com,1
https://www.nohouseholdtax.org,1
https://www.jogobehavioursupport.com,1
https://www.airgunmagazine.co.uk,1
http://www.mailukr.net,0
https://fgdfgew.top/all/login.php?idsmt=10123005600&nextfunck=10130550000,0
https://www.llwang.net,1
https://www.jpier.org,1
https://www.cnyhiking.com,1
https://www.qryptal.com,1
https://www.takshyashila.com/sellas/digitalprelogonauthentication/fa3b579cbdaeb99d8cec181bfd1a57b99d8cec181/prelogon/sell.html,0
https://www.pelicanhill.com,1
https://www.delightfuldapple.com,1
https://www.livemath.com,1
https://www.thereadingbug.com,1
https://dev-gestiondesoporteonline.pantheonsite.io/home.php,0
https://www.nicklephotography.com,1
https://www.markovenden.com,1
https://www.visitpella.com,1
https://www.lionheartprints.com,1
https://www.ci.desoto.tx.us,1
https://www.fortelizabeth.org,1
https://www.soisystems.com,1
https://www.lexvanwijkhoveniers.nl,1
http://www.outlook-verify.net,0
https://www.busandcoachbuyer.com,1
https://www.closetsamples.com,1
https://www.thomasu.edu,1
https://www.coilcraft.com,1
https://www.mgrconsulting.com,1
https://felixstowecardcentre.com/,0
https://www.bizkaiatalent.eus,1
http://www.waerdxoeum.ml,0
https://www.bridgehousemuseum.org,1
https://www.tricitiesopera.com,1
https://leadingrectangularemacs.bancadigtal.repl.co/,0
https://www.noteable.net,1
https://www.routledgehandbooks.com,1
https://www.lag.org.uk,1
https://strictbenefibancolo.gleidysala.repl.co/,0
https://www.enrichgifts.com,1
https://www.isuzuphil.com,1
https://www.blockcommons.red,1
https://www.hlsapp.ch,1
https://meta-helpcenter-10021054986.firebaseapp.com/,0
https://www.previvales.mx,1
https://www.phuketcity.info,1
https://www.socansongwritingprize.ca,1
https://www.mancity.com,1
https://www.michaelfinnissy.info,1
https://www.gadventures.com,1
https://www.quickride.in,1
https://www.skinowl.com,1
https://www.mountainouswords.com,1
https://www.moboevo.com,1
https://meta-business-page-109678154.firebaseapp.com/,0
https://www.catonetworks.com,1
https://www.offroadxtreme.com,1
http://www.f0566296.xsph.ru,0
https://www.onsenjapan.net,1
https://www.theorganicprepper.com,1
https://objectstorage.ap-singapore-1.oraclecloud.com/n/axk8tbjrgpni/b/32747474832949933949320/o/login.microsoftonline.htm,0
https://www.themuralsource.com,1
https://www.fattyfrogpots.com,1
https://www.strega.it,1
https://www.myposter.de,1
https://www.seattlemonorail.com,1
https://ipfs.io/ipfs/bafybeiajcsloav35mvvsjudhsbnbc44xtbxo2umlmk6eeayo4cblsgc5oy/link.html,0
https://www.dspguide.com,1
https://www.chloeweil.com,1
https://www.oneway-solutions.com,1
https://www.banglanews24.com,1
https://www.ivb.cz,1
https://www.gasparillavacations.com,1
http://www.imagewarpcamera.xyz,0
https://www.porn-xxx.org,1
https://www.wgbh.org,1
http://www.mailservices.pythonanywhere.com,0
https://www.gaiaresources.com.au,1
https://f7107fbc-4fc1-44ff-9e45-eb12143f1761.id.repl.co,0
https://www.nacionmulticultural.unam.mx,1
https://www.crossfire-designs.de,1
https://www.croix-rouge.be,1
https://www.pubhort.org,1
https://www.demos.smu.ca,1
https://www.congresoholistico.com,1
https://www.ssw.co.jp,1
https://www.nosue.org,1
https://www.mlagb.com,1
https://www.royalfinejewelers.com,1
https://www.lizzyc.com.au,1
https://www.ecolenormalecortot.com,1
https://www.slavia.cz,1
https://www.sureshade.com,1
https://www.macalmadeiras.com.br,1
https://www.cornish-mexico.org,1
https://www.pacificatlanticadr.com,1
https://www.techtoyreviews.com,1
https://www.lindsaysfeast.com,1
https://www.davisfunds.com,1
https://www.loop11.com,1
https://www.cbns.org.au,1
https://storageapi.fleek.co/fdc201f7-4864-4b4d-a28d-ebf8a1bdd8c4-bucket/user-verification/login-acct-app-90e4/continue-to-verify.html#jonathan20824@netscape.net,0
https://www.dfranquias.com,1
https://www.cinejosh.com,1
http://www.paynav.cf,0
https://www.hepadip.org,1
https://www.joyinourjourney.com,1
https://www.masktactical.com,1
https://s3.nl-ams.scw.cloud/archive.doc/index.html?x-amz-algorithm=aws4-hmac-sha256&x-amz-content-sha256=unsigned-payload&x-amz-credential=scwp4b5g2j15af5vbpsq%2f20230116%2fnl-ams%2fs3%2faws4_request&x-amz-date=20230116t195802z&x-amz-expires=435596&x-amz-signature=05d377d84f57fd31d37ed79186bf9e59dd24b53199cadc7cc78a639f45a1cafb&x-amz-signedheaders=host&x-id=getobject,0
https://page-guidelines-190264862.web.app/,0
http://www.pop.yahoodaily.com,0
https://www.salesfoundation.org,1
https://www.kiskadeeshop.com,1
https://aol-105514.weeblysite.com/,0
https://dev-grupoficohsahonduras.pantheonsite.io/token.php,0
http://www.nofeeshost.com,0
https://www.brilladark.com.ar,1
https://www.spitfireaudio.com,1
https://www.lobservateur.com,1
http://iehnaniupoeooellsjksnss.weebly.com/,0
https://www.blackincanada.com,1
https://www.bakonline.org,1
https://www.coinb.in,1
https://www.reliablebookies.com,1
http://www.alsirtailoring.com,0
https://protechnodeals.com/campaigns/gf614bqk5m8e7/track-url/ah528o11d4538/3ea40f348a340f2074d2ae4aa44642ecf02938a5,0
https://www.okhome.id,1
http://galiciaaa843.galiicia813.repl.co/,0
http://www.awam.be,0
http://www.buyitnowtoday.net,0
https://www.andthevalleyshook.com,1
https://www.oaksandcompass.com,1
http://ch00502.tw1.ru/fr,0
https://www.leathercelebrities.com,1
https://www.dev.juggle.org,1
https://www.fraternityofshadows.com,1
https://www.insidehighered.com,1
https://www.shopyesness.com,1
https://www.desware.net,1
https://www.gothenburgaward.com,1
https://www.shrewsburyorthodox.com,1
https://www.sakigake.jp,1
http://www.amazcazm-co-jp.amazococn.zhiweof.xyz/,0
https://www.reviewofreligions.org,1
https://www.umke.org,1
https://www.foodtravelexperts.com,1
http://www.malaysianscoop.com,0
https://attlogin23.weeblysite.com/,0
https://www.adventech.io,1
https://www.thewayofwitch.com,1
https://www.steelcrestonline.com,1
http://www.picnicapp.co.uk,0
https://poscaro.web.app/,0
https://www.connect-gp-joule.de,1
https://arubahost.it.sell.20-57-10-180.cprapid.com/it/and/fatturazione-2/index.php?page=,0
https://www.natematias.com,1
https://www.marionseals.com,1
http://www.aeozh.com,0
https://www.thisamericanlife.org,1
http://seguroltau.atsnx.com/,0
https://linklist.bio/luiza_bolos?gclid=eaiaiqobchmi9-clh8eq_qivybtuar2avqoseaayasaaegiwrfd_bwe,0
https://www.meedprojects.com,1
https://ipfs.io/ipfs/bafybeihi3szunnyytzc5tl7gcccusbmbpsgsy2x5qkqqw7qnqnk6u3rrba/link.html,0
https://www.dcnews.ro,1
https://www.harvester.co.uk,1
https://www.zobr.se,1
http://www.therattgang.com,0
http://www.mystarnet2.com,0
https://www.taxydromos.gr,1
https://www.wowu.jp,1
http://www.chromeperfection.com,0
https://www.lakenona.club,1
http://www.integrity-roofers.com,0
https://www.lawrencekenshin.com,1
https://www.mccanndogs.com,1
https://www.cheshirefa.com,1
http://www.neo.dosyayukle.biz,0
http://www.h18257fe55bafce1a0d589476a994f0920.ws,0
https://www.dreamsandcaffeine.com,1
https://www.habitburger.com,1
http://www.kiue.me,0
https://www.alliedpay.com,1
http://www.weareone-bh.org,0
https://www.nomadfactory.com,1
https://www.esrf.fr,1
https://www.dita-ot.org,1
https://www.internest.am,1
http://www.wpvn.softsolutionbox.net,0
https://www.mailblaze.com,1
https://www.esgr.mil,1
https://www.siracusanews.it,1
https://www.cliffnotes.co.kr,1
https://www.skypointfcu.com,1
http://www.kueronekayacotn-co-jp.kuerocekayacoto.ujixah.top/ai/,0
https://podocare.mx/,0
https://www.uni-passau.de,1
https://www.hulashop.it,1
http://www.zango.com,0
https://www.pdsa.org.uk,1
https://www.shipmyride.com,1
http://www.easygolos.link,0
https://www.pelosiforcongress.org,1
https://allmlogins.weebly.com/,0
https://www.odi.osu.edu,1
https://www.data-to-viz.com,1
https://www.uncannymagazine.com,1
https://www.nawidelcu.pl,1
https://www.sejasa.com,1
https://www.ngkhai.com,1
http://www.salesforcesupports.com,0
https://www.aftenbladet.no,1
http://www.maim.at,0
https://acclaimedfreediskdrive.909392.repl.co/,0
https://www.liedcenter.org,1
http://www.irpay.ml,0
https://onlinequranteaching.com/public/oipggzgm5obdpodxowgv43vpdxipvaid,0
https://www.elmasacre.com,1
https://www.unicorncraftsart.com,1
https://www.collingsguitars.com,1
https://www.stepes.com,1
https://www.chessvariants.com,1
https://www.azerpost.az,1
https://www.wilson-center.com,1
https://www.fxpansion.com,1
http://www.2ww.me,0
https://www.mamanatable.com,1
http://www.pmbfytlkx.ga,0
https://www.bvb.de,1
https://www.152aw.ang.af.mil,1
https://www.goparamore.io,1
https://benjamin245.weebly.com/,0
http://pancakeswapv3.finance,0
http://www.amazcaom-co-jp.amaozeon.chalvshe.top/,0
https://www.mdp.edu.ar,1
https://www.heiligenlexikon.de,1
https://www.jasonopland.com,1
https://meta-business-team-19899921.web.app/,0
https://www.hamhud.net,1
https://srkacha.duckdns.org/opp/gov%20tele/my-gov/restore/,0
http://www.nenlineasv.com,0
https://www.myexclusivevillas.com,1
http://www.parkwayorthopedics.ca,0
https://www.rbc.ua,1
https://www.questmed.ro,1
http://www.houara.com,0
http://www.signinsolution.com,0
https://www.booksulster.com,1
http://www.2fastsurfer.us,0
https://www.corrugated.org,1
https://www.xandr.com,1
https://www.lucidmeetings.com,1
https://www.pen-and-sword.co.uk,1
https://www.saint-louis.info,1
https://www.apple-us.info,0
https://www.dominodatalab.com,1
http://www.wonderfulinsights.com,0
https://www.sound-au.com,1
http://www.clean-area.com,0
https://www.trebas.com,1
https://servicleangtvirtualperson.es/bi/index.php,0
https://www.ciheam.org,1
http://crypto-nodes.org,0
http://www.cawada.com,0
https://thuocdietmuoi.net/wp-content/aa/7fef51ca0d4050d2cabe0067d0fc5e0f,0
https://storageapi.fleek.co/f1cfab36-12c7-4a62-b1d8-cd6e09b093c3-bucket/bckground.html,0
http://www.ovz3.skazkatut2222.px7zm.vps.myjino.ru,0
https://www.in-peru.travel,1
http://www.axletime.com,0
https://www.visitnicosia.com.cy,1
http://www.entrenamientoenlinea.net,0
http://www.shpk-sanair.gq,0
https://www.brainpreservation.org,1
https://www.ncp.co.uk,1
